-6.646300554275512695e-01,8.368603587150573730e-01,-8.277696967124938965e-01
3.985712230205535889e-01,6.175382137298583984e-01,1.610945165157318115e-02
5.182284712791442871e-01,-3.803995549678802490e-01,-8.621710538864135742e-01
1.727345585823059082e-01,6.829874217510223389e-02,-7.589666843414306641e-01
-1.048900485038757324e-01,9.707292318344116211e-01,-1.341608166694641113e-01
7.390928268432617188e-01,-2.983907461166381836e-01,-5.592979192733764648e-01
-1.473899036645889282e-01,5.294202566146850586e-01,-6.179696321487426758e-01
-4.523126780986785889e-01,8.027252554893493652e-01,-6.495873928070068359e-01
6.986286640167236328e-01,-3.098781406879425049e-01,-6.112495064735412598e-01
7.748420238494873047e-01,-6.992275118827819824e-01,-9.243854880332946777e-01
1.868725121021270752e-01,4.284549355506896973e-01,-3.846725523471832275e-01
8.696665763854980469e-01,1.186310276389122009e-01,-1.170239970088005066e-02
6.089906692504882812e-01,-3.239109218120574951e-01,-7.149202823638916016e-01
7.969406247138977051e-01,-4.492713510990142822e-01,-6.523307561874389648e-01
-7.998877167701721191e-01,8.321352601051330566e-01,-9.677525162696838379e-01
-1.542794108390808105e-01,3.797835111618041992e-01,-7.744958996772766113e-01
-4.299865663051605225e-01,9.940286278724670410e-01,-4.359579086303710938e-01
8.832038044929504395e-01,-6.217631101608276367e-01,-7.385593056678771973e-01
3.563302755355834961e-01,5.878905057907104492e-01,-5.577921122312545776e-02
1.013580411672592163e-01,1.225263699889183044e-01,-7.761155962944030762e-01
1.835517883300781250e-01,-1.258168555796146393e-02,-8.290299177169799805e-01
1.657841205596923828e-01,6.891906857490539551e-01,-1.450251936912536621e-01
8.311445713043212891e-01,-3.881125748157501221e-01,-5.569679737091064453e-01
4.504957795143127441e-01,-2.583425939083099365e-01,-8.078467845916748047e-01
5.639090538024902344e-01,-1.001329198479652405e-01,-5.362238883972167969e-01
3.362546861171722412e-01,7.829970121383666992e-01,1.192516833543777466e-01
9.022350311279296875e-01,-3.346076011657714844e-01,-4.323725402355194092e-01
-6.415255367755889893e-02,1.584597080945968628e-01,-9.056928157806396484e-01
2.173756062984466553e-01,6.206427812576293945e-01,-1.619816124439239502e-01
8.734145760536193848e-01,-5.737686753273010254e-01,-7.003540992736816406e-01
-2.054107338190078735e-01,6.657712459564208984e-01,-5.396394729614257812e-01
5.871399641036987305e-01,5.068603157997131348e-01,9.400027990341186523e-02
3.111212253570556641e-01,2.789272665977478027e-01,-4.099515080451965332e-01
-3.335808515548706055e-01,9.427480697631835938e-01,-3.908327519893646240e-01
4.738754630088806152e-01,-2.328177168965339661e-02,-5.494062900543212891e-01
8.831249922513961792e-02,9.652165174484252930e-01,5.352902412414550781e-02
-2.348671257495880127e-01,4.631976783275604248e-01,-7.716694474220275879e-01
6.218150258064270020e-01,6.960196495056152344e-01,3.178346753120422363e-01
-2.265830338001251221e-01,7.924584150314331055e-01,-4.341246485710144043e-01
9.628309011459350586e-01,-5.919055938720703125e-01,-6.290746927261352539e-01
7.998702526092529297e-01,5.371513366699218750e-01,3.370215892791748047e-01
7.266186475753784180e-01,1.274247616529464722e-01,-1.459565758705139160e-01
7.779809832572937012e-01,8.158829808235168457e-01,5.938639640808105469e-01
5.104634761810302734e-01,9.314960837364196777e-01,4.419595301151275635e-01
7.329454421997070312e-01,2.125027924776077271e-01,-5.455178022384643555e-02
6.860136389732360840e-01,-1.460515707731246948e-01,-4.600379467010498047e-01
-2.311712205410003662e-01,7.852526903152465820e-01,-4.459185004234313965e-01
2.510087937116622925e-02,1.947749964892864227e-02,-9.554216265678405762e-01
-3.211995214223861694e-02,9.479798078536987305e-01,-8.414012193679809570e-02
5.969114303588867188e-01,7.284592390060424805e-01,3.253706097602844238e-01
8.943200111389160156e-01,-1.991925090551376343e-01,-3.048724830150604248e-01
6.579663157463073730e-01,8.511605858802795410e-01,5.091269016265869141e-01
9.342520236968994141e-01,3.240177929401397705e-01,2.582697868347167969e-01
4.778572022914886475e-01,9.470241069793701172e-01,4.248813092708587646e-01
4.954102337360382080e-01,8.940995931625366211e-01,3.895097970962524414e-01
4.259264767169952393e-01,6.068819761276245117e-01,3.280842676758766174e-02
3.373810648918151855e-01,4.628194868564605713e-01,-1.997994631528854370e-01
6.117106676101684570e-01,5.885393023490905762e-01,2.002499848604202271e-01
1.754391640424728394e-01,7.958629131317138672e-01,-2.869793400168418884e-02
9.295530319213867188e-01,-6.714929342269897461e-01,-7.419399023056030273e-01
5.090004205703735352e-01,4.819550812244415283e-01,-9.044519625604152679e-03
7.001785635948181152e-01,9.801107048988342285e-01,6.802892684936523438e-01
7.782845944166183472e-02,3.547727465629577637e-01,-5.673987865447998047e-01
-1.241502910852432251e-01,8.193643689155578613e-01,-3.047859370708465576e-01
8.577435016632080078e-01,6.078791618347167969e-01,4.656226634979248047e-01
7.824808955192565918e-01,9.770886301994323730e-01,7.595695257186889648e-01
5.083511024713516235e-02,9.820956587791442871e-01,3.293075412511825562e-02
9.100473523139953613e-01,-4.498509168624877930e-01,-5.398035645484924316e-01
7.769410610198974609e-01,4.666162729263305664e-01,2.435573339462280273e-01
2.862514853477478027e-01,1.149110421538352966e-01,-5.988374948501586914e-01
5.878486633300781250e-01,1.194661296904087067e-02,-4.002047181129455566e-01
6.172792911529541016e-01,6.830050945281982422e-01,3.002843856811523438e-01
2.942250072956085205e-01,9.500740170478820801e-01,2.442990392446517944e-01
2.556839883327484131e-01,5.663189291954040527e-01,-1.779970824718475342e-01
-4.322291016578674316e-01,9.710897803306579590e-01,-4.611393213272094727e-01
1.750955134630203247e-01,5.452214479446411133e-01,-2.796830534934997559e-01
3.823710978031158447e-01,9.864339232444763184e-01,3.688050508499145508e-01
-2.166857421398162842e-01,6.480517387390136719e-01,-5.686340332031250000e-01
-4.145601391792297363e-01,4.671769440174102783e-01,-9.473832249641418457e-01
6.567370295524597168e-01,8.794809579849243164e-01,5.362179875373840332e-01
-1.569540053606033325e-01,5.591038465499877930e-01,-5.978501439094543457e-01
7.914543747901916504e-01,-4.794744253158569336e-01,-6.880200505256652832e-01
5.079283118247985840e-01,-1.114572882652282715e-01,-6.035289764404296875e-01
4.448697566986083984e-01,7.581279873847961426e-01,2.029977142810821533e-01
-2.013177275657653809e-01,3.105541169643402100e-01,-8.907635807991027832e-01
6.031579375267028809e-01,-8.630453050136566162e-02,-4.831466078758239746e-01
3.555991947650909424e-01,4.683533012866973877e-01,-1.760475039482116699e-01
4.446664452552795410e-01,6.520700454711914062e-01,9.673647582530975342e-02
6.651722788810729980e-01,8.804560303688049316e-01,5.456283092498779297e-01
-4.785220026969909668e-01,9.577326178550720215e-01,-5.207893848419189453e-01
-2.211679518222808838e-01,6.225878000259399414e-01,-5.985801815986633301e-01
-5.846324563026428223e-01,7.922400832176208496e-01,-7.923923730850219727e-01
6.833046674728393555e-01,5.198132991790771484e-01,2.031179666519165039e-01
4.005039632320404053e-01,4.935704767704010010e-01,-1.059255525469779968e-01
8.709607124328613281e-01,4.682180881500244141e-01,3.391788303852081299e-01
8.538364171981811523e-01,9.795718789100646973e-01,8.334082961082458496e-01
9.312912821769714355e-01,9.050552248954772949e-01,8.363465070724487305e-01
-1.390978042036294937e-02,5.963509678840637207e-01,-4.175588190555572510e-01
8.668417334556579590e-01,9.477287530899047852e-02,-3.838540986180305481e-02
7.032685279846191406e-01,-9.610234946012496948e-02,-3.928338587284088135e-01
-6.217154860496520996e-01,9.541209340095520020e-01,-6.675945520401000977e-01
-4.703857600688934326e-01,9.300280213356018066e-01,-5.403577089309692383e-01
-1.712003722786903381e-03,9.513882994651794434e-01,-5.032368004322052002e-02
-5.674312114715576172e-01,7.239123582839965820e-01,-8.435188531875610352e-01
9.204194545745849609e-01,4.443724155426025391e-01,3.647918999195098877e-01
-2.520465254783630371e-01,4.193808436393737793e-01,-8.326656818389892578e-01
6.040802001953125000e-01,-2.027246803045272827e-01,-5.986444950103759766e-01
5.787360668182373047e-01,-2.968207299709320068e-01,-7.180846333503723145e-01
8.299547433853149414e-01,-5.501303672790527344e-01,-7.201756238937377930e-01
9.895305633544921875e-01,5.359458923339843750e-01,5.254764556884765625e-01
-7.259793281555175781e-01,8.970451951026916504e-01,-8.289341330528259277e-01
9.266906380653381348e-01,9.043033719062805176e-01,8.309939503669738770e-01
6.814759373664855957e-01,5.935033559799194336e-01,2.749792337417602539e-01
8.059817552566528320e-01,-3.062534630298614502e-01,-5.002717375755310059e-01
2.313565909862518311e-01,7.133690118789672852e-01,-5.527440086007118225e-02
9.663495421409606934e-01,4.590630233287811279e-01,4.254125654697418213e-01
2.227955907583236694e-01,4.259453415870666504e-01,-3.512590527534484863e-01
9.068552851676940918e-01,7.116205096244812012e-01,6.184757947921752930e-01
-4.591981470584869385e-01,9.814304113388061523e-01,-4.777677357196807861e-01
-4.582273364067077637e-01,8.698543906211853027e-01,-5.883729457855224609e-01
7.094281315803527832e-01,-1.347742825746536255e-01,-4.253461360931396484e-01
3.769354224205017090e-01,5.009368062019348145e-01,-1.221277341246604919e-01
-9.440190196037292480e-01,9.692998528480529785e-01,-9.747191667556762695e-01
-8.211557865142822266e-01,9.315841794013977051e-01,-8.895716071128845215e-01
1.136245653033256531e-01,4.274801611900329590e-01,-4.588952958583831787e-01
3.832149207592010498e-01,2.148296087980270386e-01,-4.019554853439331055e-01
7.222399711608886719e-01,1.590810269117355347e-01,-1.186790093779563904e-01
6.991388797760009766e-01,2.830280065536499023e-01,-1.783307269215583801e-02
7.216476798057556152e-01,9.004344344139099121e-01,6.220820546150207520e-01
7.669674605131149292e-02,6.445448994636535645e-01,-2.787583470344543457e-01
4.818849265575408936e-01,5.432682037353515625e-01,2.515311911702156067e-02
7.086214423179626465e-01,-1.285709589719772339e-01,-4.199495017528533936e-01
9.236534237861633301e-01,-2.641181275248527527e-02,-1.027584150433540344e-01
-7.323473691940307617e-02,8.653994202613830566e-01,-2.078353166580200195e-01
7.494552731513977051e-01,8.390135765075683594e-01,5.884688496589660645e-01
7.085300683975219727e-01,3.149073421955108643e-01,2.343739755451679230e-02
1.934952735900878906e-01,-9.583991020917892456e-02,-9.023446440696716309e-01
1.757428199052810669e-01,5.562892556190490723e-01,-2.679679095745086670e-01
6.907490491867065430e-01,-4.533542990684509277e-01,-7.626052498817443848e-01
5.028065443038940430e-01,-3.984488546848297119e-01,-8.956423401832580566e-01
8.737994432449340820e-01,-5.742796063423156738e-01,-7.004801630973815918e-01
-8.686213940382003784e-02,3.633366227149963379e-01,-7.235255241394042969e-01
2.939645648002624512e-01,4.659040868282318115e-01,-2.401313185691833496e-01
7.061823010444641113e-01,7.165085077285766602e-01,4.226908087730407715e-01
1.864589601755142212e-01,-2.600715123116970062e-02,-8.395481705665588379e-01
9.308500885963439941e-01,5.883352160453796387e-01,5.191853046417236328e-01
-5.446284413337707520e-01,9.310597777366638184e-01,-6.135687232017517090e-01
-4.147651195526123047e-01,9.531140327453613281e-01,-4.616510868072509766e-01
7.547144293785095215e-01,-1.615644060075283051e-02,-2.614420056343078613e-01
-3.121524751186370850e-01,9.242746829986572266e-01,-3.878778219223022461e-01
4.395912885665893555e-01,2.643471211194992065e-02,-5.339739918708801270e-01
8.255528211593627930e-01,2.406123578548431396e-01,6.616517901420593262e-02
8.249259591102600098e-01,7.069435715675354004e-01,5.318694710731506348e-01
3.281147778034210205e-01,-1.053720787167549133e-01,-7.772572636604309082e-01
2.125215679407119751e-01,-1.007337570190429688e-01,-8.882122039794921875e-01
-1.626147329807281494e-01,9.166403412818908691e-01,-2.459744065999984741e-01
4.001514613628387451e-01,-1.872995942831039429e-01,-7.871481180191040039e-01
7.206330895423889160e-01,3.112665116786956787e-01,3.189959004521369934e-02
8.947759270668029785e-01,8.406760096549987793e-01,7.354519963264465332e-01
5.227794647216796875e-01,9.339083433151245117e-01,4.566878378391265869e-01
6.672782897949218750e-01,1.358536779880523682e-01,-1.968680173158645630e-01
9.506313800811767578e-01,9.097355604171752930e-01,8.603669404983520508e-01
-1.127578616142272949e-01,9.406753182411193848e-01,-1.720825284719467163e-01
6.184292435646057129e-01,-8.200585097074508667e-02,-4.635765850543975830e-01
5.715718269348144531e-01,-2.560466229915618896e-01,-6.844747662544250488e-01
4.061252772808074951e-01,9.549189209938049316e-01,3.610441982746124268e-01
4.094501435756683350e-01,4.074965715408325195e-01,-1.830532848834991455e-01
3.620307445526123047e-01,5.627085566520690918e-01,-7.526072114706039429e-02
7.301769852638244629e-01,5.123963356018066406e-01,2.425733357667922974e-01
2.061199545860290527e-01,4.431004524230957031e-01,-3.507795929908752441e-01
3.453831970691680908e-01,2.938477694988250732e-01,-3.607690036296844482e-01
-6.948769092559814453e-01,7.703481316566467285e-01,-9.245288372039794922e-01
4.452289082109928131e-03,2.183609455823898315e-01,-7.771867513656616211e-01
5.224152281880378723e-02,7.970830202102661133e-01,-1.506754755973815918e-01
8.232935667037963867e-01,7.860642075538635254e-01,6.093577742576599121e-01
5.444136857986450195e-01,-3.724260926246643066e-01,-8.280124068260192871e-01
2.858889102935791016e-01,6.638656854629516602e-01,-5.024543032050132751e-02
8.852363228797912598e-01,6.165974736213684082e-01,5.018337965011596680e-01
-9.187910705804824829e-02,1.515264213085174561e-01,-9.403526782989501953e-01
8.743407726287841797e-01,-7.479580640792846680e-01,-8.736173510551452637e-01
1.687756478786468506e-01,4.190833568572998047e-01,-4.121409654617309570e-01
6.624043583869934082e-01,2.336321622133255005e-01,-1.039634719491004944e-01
-2.708272337913513184e-01,6.872036457061767578e-01,-5.836235880851745605e-01
5.996548533439636230e-01,7.721067667007446289e-01,3.717616200447082520e-01
4.169937968254089355e-02,9.235097765922546387e-01,-3.479083627462387085e-02
3.628823161125183105e-01,6.251983046531677246e-01,-1.191939320415258408e-02
-1.446575671434402466e-01,4.628408849239349365e-01,-6.818166971206665039e-01
5.829731225967407227e-01,5.402943491935729980e-01,1.232674866914749146e-01
8.854836225509643555e-01,-6.347675919532775879e-01,-7.492839097976684570e-01
2.552041411399841309e-01,-2.498477846384048462e-01,-9.946436285972595215e-01
3.945355862379074097e-02,1.675470620393753052e-01,-7.929993867874145508e-01
3.860842809081077576e-02,6.185817718505859375e-01,-3.428098261356353760e-01
-3.589695990085601807e-01,6.182863116264343262e-01,-7.406832575798034668e-01
-7.016414999961853027e-01,8.667810559272766113e-01,-8.348604440689086914e-01
6.936780810356140137e-01,5.047011971473693848e-01,1.983792781829833984e-01
-7.935060858726501465e-01,8.272894024848937988e-01,-9.662166833877563477e-01
-3.464935347437858582e-02,9.109773039817810059e-01,-1.236720755696296692e-01
3.809632360935211182e-01,5.295277237892150879e-01,-8.950903266668319702e-02
2.921177446842193604e-01,1.338250041007995605e-01,-5.740572810173034668e-01
-4.162752628326416016e-01,9.724692702293395996e-01,-4.438059628009796143e-01
7.197567224502563477e-01,8.533974736928939819e-02,-1.949035078287124634e-01
9.384983181953430176e-01,8.800109028816223145e-01,8.185092210769653320e-01
1.943724974989891052e-02,4.766092300415039062e-01,-5.039535164833068848e-01
-1.765118837356567383e-01,3.223755955696105957e-01,-8.541362881660461426e-01
9.053455591201782227e-01,-3.815199136734008789e-01,-4.761743545532226562e-01
8.873518556356430054e-02,8.957133889198303223e-01,-1.555141992866992950e-02
4.937356710433959961e-01,-4.907700121402740479e-01,-9.970343708992004395e-01
6.131412386894226074e-01,-2.241562306880950928e-02,-4.092743694782257080e-01
3.251976072788238525e-01,3.891336619853973389e-01,-2.856687307357788086e-01
-7.855784893035888672e-01,8.563547730445861816e-01,-9.292237162590026855e-01
3.052056133747100830e-01,-2.876716852188110352e-01,-9.824661016464233398e-01
7.795481681823730469e-01,1.547992974519729614e-01,-6.565254181623458862e-02
2.840057574212551117e-02,3.293902277946472168e-01,-6.422091722488403320e-01
6.398928761482238770e-01,3.956503570079803467e-01,3.554326668381690979e-02
3.614457547664642334e-01,-3.552571535110473633e-01,-9.938113689422607422e-01
2.181493490934371948e-01,4.882792234420776367e-01,-2.935714423656463623e-01
9.154607653617858887e-01,9.827703237533569336e-01,8.982310891151428223e-01
5.657155513763427734e-01,7.446376085281372070e-01,3.103531599044799805e-01
5.268716216087341309e-01,9.606325626373291016e-01,4.875042140483856201e-01
-5.425725877285003662e-02,6.771914362907409668e-01,-3.770658373832702637e-01
7.997788786888122559e-01,9.777737259864807129e-01,7.775526046752929688e-01
3.439123630523681641e-01,4.940464794635772705e-01,-1.620411574840545654e-01
8.974463343620300293e-01,8.606766462326049805e-01,7.581229805946350098e-01
5.247513651847839355e-01,3.755458593368530273e-01,-9.970277547836303711e-02
-3.929896354675292969e-01,4.815968275070190430e-01,-9.113928079605102539e-01
-9.022528678178787231e-02,3.313067555427551270e-01,-7.589185237884521484e-01
-1.998884379863739014e-01,4.481905698776245117e-01,-7.516978383064270020e-01
4.280113875865936279e-01,2.774735391139984131e-01,-2.945150732994079590e-01
4.050886258482933044e-02,7.959314584732055664e-01,-1.635596752166748047e-01
7.950997352600097656e-01,-1.295356154441833496e-01,-3.344358503818511963e-01
-6.742836236953735352e-01,7.395874857902526855e-01,-9.346960783004760742e-01
6.734745502471923828e-01,4.361597299575805664e-01,1.096343100070953369e-01
1.744540929794311523e-01,-1.357762366533279419e-01,-9.613221287727355957e-01
1.272214055061340332e-01,2.020566016435623169e-01,-6.707220077514648438e-01
8.210258483886718750e-01,7.742776870727539062e-01,5.953035354614257812e-01
1.264261901378631592e-01,-1.883458532392978668e-02,-8.924083709716796875e-01
4.554091989994049072e-01,1.697669625282287598e-01,-3.748238384723663330e-01
-1.651907712221145630e-01,6.952978372573852539e-01,-4.698929488658905029e-01
9.112468957901000977e-01,-7.933021187782287598e-01,-8.820552229881286621e-01
7.179958224296569824e-01,4.239450693130493164e-01,1.419408917427062988e-01
-5.870243906974792480e-02,5.678622722625732422e-01,-4.908401966094970703e-01
9.999687075614929199e-01,-5.834601521492004395e-01,-5.834914445877075195e-01
7.286655157804489136e-02,8.148324489593505859e-02,-8.456501960754394531e-01
1.351978182792663574e-01,7.424617409706115723e-01,-1.223404705524444580e-01
1.939561814069747925e-01,4.710057973861694336e-01,-3.350380063056945801e-01
7.339774966239929199e-01,-3.571462035179138184e-01,-6.231687068939208984e-01
-9.308058768510818481e-02,3.149768412113189697e-01,-7.781037688255310059e-01
9.742365479469299316e-01,5.782477259635925293e-01,5.524842739105224609e-01
5.220075324177742004e-02,8.673363327980041504e-01,-8.046293258666992188e-02
4.184582233428955078e-01,4.041839838027954102e-01,-1.773578077554702759e-01
8.743740320205688477e-01,-1.398196816444396973e-01,-2.654456496238708496e-01
6.442646384239196777e-01,4.311420321464538574e-01,7.540665566921234131e-02
2.083482891321182251e-01,9.448932409286499023e-01,1.532415449619293213e-01
8.652549982070922852e-01,-4.389476180076599121e-01,-5.736926198005676270e-01
8.643795847892761230e-01,8.773520588874816895e-01,7.417316436767578125e-01
4.220889806747436523e-01,-3.157046437263488770e-01,-8.936156630516052246e-01
4.272365570068359375e-01,7.708035707473754883e-01,1.980401426553726196e-01
5.223891139030456543e-01,2.850335836410522461e-01,-1.925772875547409058e-01
-5.545661598443984985e-02,2.790193855762481689e-01,-7.764372229576110840e-01
2.609663009643554688e-01,4.530327916145324707e-01,-2.860009074211120605e-01
