5.831006169319152832e-01,1.085281372070312500e-01,3.083712756633758545e-01
4.671702980995178223e-01,4.445749148726463318e-02,4.883722066879272461e-01
3.543095290660858154e-01,6.596335768699645996e-02,5.797271132469177246e-01
5.946384072303771973e-01,2.964765578508377075e-02,3.757139444351196289e-01
5.398390889167785645e-01,1.459810286760330200e-01,3.141798377037048340e-01
1.524310261011123657e-01,7.210778445005416870e-02,7.754611968994140625e-01
2.190126776695251465e-01,3.877570629119873047e-01,3.932302594184875488e-01
7.633268367499113083e-03,2.810088992118835449e-01,7.113578319549560547e-01
1.997059732675552368e-01,1.095809508115053177e-02,7.893359065055847168e-01
6.686080992221832275e-02,1.957681328058242798e-01,7.373710274696350098e-01
4.346044063568115234e-01,4.141998887062072754e-01,1.511956751346588135e-01
2.141869366168975830e-01,2.989248335361480713e-01,4.868882298469543457e-01
3.508440554141998291e-01,5.329843163490295410e-01,1.161715984344482422e-01
6.826075315475463867e-01,2.343073040246963501e-01,8.308516442775726318e-02
7.549682259559631348e-02,3.380155563354492188e-01,5.864875912666320801e-01
5.165491104125976562e-01,3.673884272575378418e-01,1.160624995827674866e-01
6.238352060317993164e-01,8.529233187437057495e-02,2.908724546432495117e-01
4.550187289714813232e-01,4.581668972969055176e-01,8.681438118219375610e-02
4.838788211345672607e-01,2.300251871347427368e-01,2.860959768295288086e-01
6.266324520111083984e-01,1.316190510988235474e-01,2.417484670877456665e-01
7.118090242147445679e-02,8.093513250350952148e-01,1.194677725434303284e-01
3.311701416969299316e-01,3.549559116363525391e-01,3.138739466667175293e-01
1.224918290972709656e-01,1.573426127433776855e-01,7.201655507087707520e-01
9.178517460823059082e-01,7.110831886529922485e-02,1.103994436562061310e-02
1.011027842760086060e-01,8.676441311836242676e-01,3.125306963920593262e-02
3.195071816444396973e-01,2.754709720611572266e-01,4.050218462944030762e-01
3.406689465045928955e-01,3.693241253495216370e-02,6.223986148834228516e-01
7.717987298965454102e-01,1.725990474224090576e-01,5.560224503278732300e-02
1.900561898946762085e-01,2.751132845878601074e-01,5.348305702209472656e-01
1.624970883131027222e-01,5.861006379127502441e-01,2.514022588729858398e-01
7.307826727628707886e-02,5.520007610321044922e-01,3.749209642410278320e-01
1.256638765335083008e-01,3.655433952808380127e-01,5.087927579879760742e-01
5.602694153785705566e-01,2.550559341907501221e-01,1.846746802330017090e-01
4.879384115338325500e-02,6.787611842155456543e-01,2.724449932575225830e-01
2.103386968374252319e-01,2.911579906940460205e-01,4.985032975673675537e-01
3.305414617061614990e-01,5.067951679229736328e-01,1.626633703708648682e-01
4.793717265129089355e-01,4.096267223358154297e-01,1.110015511512756348e-01
4.221752285957336426e-02,5.986455082893371582e-01,3.591369986534118652e-01
5.624139308929443359e-01,4.272359311580657959e-01,1.035013794898986816e-02
4.499211534857749939e-02,7.076566219329833984e-01,2.473512440919876099e-01
8.657362312078475952e-02,4.072425663471221924e-01,5.061838030815124512e-01
3.784780800342559814e-01,4.029337763786315918e-01,2.185881435871124268e-01
7.926909625530242920e-02,5.494880080223083496e-01,3.712429106235504150e-01
3.884737193584442139e-01,3.850523829460144043e-01,2.264738976955413818e-01
1.874731332063674927e-01,2.183658778667449951e-01,5.941609740257263184e-01
3.038942515850067139e-01,2.972573041915893555e-01,3.988484442234039307e-01
3.330297470092773438e-01,4.656889736652374268e-01,2.012812644243240356e-01
2.229952961206436157e-01,6.578083038330078125e-01,1.191963776946067810e-01
3.969140648841857910e-01,1.574815511703491211e-01,4.456043839454650879e-01
1.241474002599716187e-01,5.414719581604003906e-01,3.343806564807891846e-01
4.114482700824737549e-01,1.207525879144668579e-01,4.677991271018981934e-01
1.541561167687177658e-02,8.545560240745544434e-01,1.300283670425415039e-01
4.422013759613037109e-01,5.495311617851257324e-01,8.267438970506191254e-03
2.230401150882244110e-02,4.411607086658477783e-01,5.365352630615234375e-01
4.550643861293792725e-01,1.209558099508285522e-01,4.239797890186309814e-01
1.043407768011093140e-01,1.592751890420913696e-01,7.363840341567993164e-01
1.676035225391387939e-01,5.659927725791931152e-01,2.664036750793457031e-01
3.127625882625579834e-01,5.236435532569885254e-01,1.635938733816146851e-01
2.983706891536712646e-01,5.721722245216369629e-01,1.294570565223693848e-01
7.231876850128173828e-01,5.690612271428108215e-02,2.199061959981918335e-01
8.100947141647338867e-01,1.346713751554489136e-01,5.523387342691421509e-02
5.628724098205566406e-01,1.678413301706314087e-01,2.692862451076507568e-01
1.030925959348678589e-01,6.940398216247558594e-01,2.028676122426986694e-01
5.704252719879150391e-01,3.287748396396636963e-01,1.007999032735824585e-01
1.677251458168029785e-01,5.992920994758605957e-01,2.329827398061752319e-01
3.337401747703552246e-01,2.713272273540496826e-01,3.949325680732727051e-01
5.407319068908691406e-01,4.580598473548889160e-01,1.208224683068692684e-03
8.227201104164123535e-01,1.103596910834312439e-01,6.692021340131759644e-02
3.455786406993865967e-02,5.826652050018310547e-01,3.827769458293914795e-01
5.533620715141296387e-01,4.037846326828002930e-01,4.285330325365066528e-02
3.100887835025787354e-01,5.623648762702941895e-01,1.275463253259658813e-01
4.181730747222900391e-02,4.823583364486694336e-01,4.758243560791015625e-01
9.564335942268371582e-01,1.438441313803195953e-02,2.918198332190513611e-02
2.178243845701217651e-01,7.683693170547485352e-01,1.380632817745208740e-02
1.506945639848709106e-01,1.677834689617156982e-01,6.815219521522521973e-01
8.892134577035903931e-02,4.545931816101074219e-01,4.564854800701141357e-01
5.799398422241210938e-01,4.159531593322753906e-01,4.106990993022918701e-03
4.215973615646362305e-01,2.010030448436737061e-01,3.773995935916900635e-01
7.541889548301696777e-01,4.423541203141212463e-02,2.015756368637084961e-01
4.421125352382659912e-01,6.557272281497716904e-03,5.513302087783813477e-01
1.812201552093029022e-02,6.587671041488647461e-01,3.231108784675598145e-01
1.852436661720275879e-01,5.059460401535034180e-01,3.088102936744689941e-01
1.599584370851516724e-01,2.415095120668411255e-01,5.985320210456848145e-01
7.110010087490081787e-02,7.229640483856201172e-01,2.059358656406402588e-01
5.730319619178771973e-01,3.479941189289093018e-01,7.897391915321350098e-02
1.840709447860717773e-01,5.561547875404357910e-01,2.597742378711700439e-01
1.064672246575355530e-01,8.674503564834594727e-01,2.608239278197288513e-02
1.346080601215362549e-01,4.832003116607666016e-01,3.821916282176971436e-01
3.507513999938964844e-01,6.380299925804138184e-01,1.121864467859268188e-02
1.450375281274318695e-02,8.322218656539916992e-01,1.532744020223617554e-01
1.750887483358383179e-01,4.349122941493988037e-01,3.899989724159240723e-01
1.370341777801513672e-01,7.063217759132385254e-01,1.566440612077713013e-01
3.611047267913818359e-01,2.836031615734100342e-01,3.552921414375305176e-01
2.596637979149818420e-02,4.669871330261230469e-01,5.070464611053466797e-01
5.115172266960144043e-01,2.271641939878463745e-01,2.613185942173004150e-01
5.190710425376892090e-01,1.725483313202857971e-02,4.636740982532501221e-01
4.379545897245407104e-02,2.238493710756301880e-01,7.323551774024963379e-01
3.839296102523803711e-01,3.572553694248199463e-01,2.588150203227996826e-01
3.524928987026214600e-01,3.544567525386810303e-01,2.930503487586975098e-01
5.796793699264526367e-01,2.086690068244934082e-01,2.116516232490539551e-01
9.024795293807983398e-01,7.813698053359985352e-02,1.938348263502120972e-02
1.061767414212226868e-01,3.604767322540283203e-01,5.333465337753295898e-01
4.577314257621765137e-01,2.983430027961730957e-01,2.439255714416503906e-01
1.582309305667877197e-01,1.847638785839080811e-01,6.570051908493041992e-01
7.616789638996124268e-02,6.437538266181945801e-01,2.800782918930053711e-01
3.223498761653900146e-01,7.553308457136154175e-02,6.021170616149902344e-01
2.838890850543975830e-01,1.588670164346694946e-01,5.572438836097717285e-01
4.215232431888580322e-01,2.462450265884399414e-01,3.322317302227020264e-01
5.292474627494812012e-01,2.223602384328842163e-01,2.483923286199569702e-01
3.658004105091094971e-01,2.360156774520874023e-01,3.981839120388031006e-01
6.671363860368728638e-02,7.737839818000793457e-01,1.595024019479751587e-01
5.065127611160278320e-01,4.313465356826782227e-01,6.214069947600364685e-02
8.416043519973754883e-01,3.056610561907291412e-02,1.278295367956161499e-01
1.509472727775573730e-01,1.318862736225128174e-01,7.171664237976074219e-01
6.642022132873535156e-01,6.888680160045623779e-02,2.669110000133514404e-01
1.903048008680343628e-01,1.118177399039268494e-01,6.978774666786193848e-01
2.804629504680633545e-01,7.111050486564636230e-01,8.432008326053619385e-03
8.343795537948608398e-01,6.585115939378738403e-02,9.976930171251296997e-02
4.841804504394531250e-02,6.221908926963806152e-01,3.293910920619964600e-01
1.812514960765838623e-01,4.418345689773559570e-01,3.769139349460601807e-01
9.440065175294876099e-02,7.981689572334289551e-01,1.074303686618804932e-01
5.500342249870300293e-01,1.711221933364868164e-01,2.788435816764831543e-01
2.185649424791336060e-01,2.944026589393615723e-01,4.870324134826660156e-01
7.731243968009948730e-01,1.295047849416732788e-01,9.737080335617065430e-02
3.791266977787017822e-01,1.155968979001045227e-01,5.052763819694519043e-01
1.941005438566207886e-01,7.664997577667236328e-01,3.939972817897796631e-02
9.510771036148071289e-01,2.373967505991458893e-02,2.518322318792343140e-02
2.347289025783538818e-01,5.992325544357299805e-01,1.660385131835937500e-01
2.160172760486602783e-01,3.955512046813964844e-01,3.884314894676208496e-01
4.553666412830352783e-01,5.158639550209045410e-01,2.876937016844749451e-02
8.665869832038879395e-01,1.187532395124435425e-01,1.465977728366851807e-02
6.214661002159118652e-01,3.641563951969146729e-01,1.437749434262514114e-02
4.517192542552947998e-01,5.160618424415588379e-01,3.221894428133964539e-02
2.782144844532012939e-01,2.248369753360748291e-01,4.969485402107238770e-01
1.410401165485382080e-01,1.070310249924659729e-01,7.519288659095764160e-01
7.189839482307434082e-01,3.111701644957065582e-02,2.498990446329116821e-01
2.583189010620117188e-01,2.426197975873947144e-01,4.990612864494323730e-01
2.228063642978668213e-01,5.427986383438110352e-01,2.343949675559997559e-01
1.134284511208534241e-01,5.801994800567626953e-01,3.063720464706420898e-01
2.323808670043945312e-01,6.492896676063537598e-01,1.183294802904129028e-01
5.297221541404724121e-01,1.722581237554550171e-01,2.980197370052337646e-01
6.578081250190734863e-01,2.595735490322113037e-01,8.261834084987640381e-02
3.612195849418640137e-01,4.108271598815917969e-01,2.279532402753829956e-01
3.383119404315948486e-01,6.869354099035263062e-02,5.929945111274719238e-01
1.437521427869796753e-01,1.119811236858367920e-01,7.442667484283447266e-01
4.621946215629577637e-01,2.712763547897338867e-01,2.665290236473083496e-01
8.798874616622924805e-01,1.186969280242919922e-01,1.415614620782434940e-03
7.643672823905944824e-01,2.089801579713821411e-01,2.665258757770061493e-02
6.359795928001403809e-01,7.126577198505401611e-02,2.927546203136444092e-01
8.909997344017028809e-01,1.721923239529132843e-02,9.178102016448974609e-02
4.743737876415252686e-01,1.030896157026290894e-01,4.225366115570068359e-01
6.582184433937072754e-01,8.792553097009658813e-03,3.329890370368957520e-01
2.388762831687927246e-01,6.453790068626403809e-01,1.157447323203086853e-01
4.200045950710773468e-03,1.946073919534683228e-01,8.011925816535949707e-01
2.780051231384277344e-01,5.078765749931335449e-01,2.141183167695999146e-01
1.744542121887207031e-01,8.991809934377670288e-02,7.356277108192443848e-01
3.182169795036315918e-01,2.823115587234497070e-01,3.994714617729187012e-01
9.827796369791030884e-02,9.999397397041320801e-02,8.017280697822570801e-01
1.092189177870750427e-01,1.538290530443191528e-01,7.369520068168640137e-01
2.650559246540069580e-01,6.911083459854125977e-01,4.383572190999984741e-02
8.519128710031509399e-02,5.324243903160095215e-01,3.823843300342559814e-01
1.373875141143798828e-01,3.093074560165405273e-01,5.533050298690795898e-01
1.610203273594379425e-02,1.983225941658020020e-01,7.855753898620605469e-01
1.007390245795249939e-01,1.862888336181640625e-01,7.129721641540527344e-01
7.464650869369506836e-01,1.623475849628448486e-01,9.118732064962387085e-02
6.774770617485046387e-01,2.797912359237670898e-01,4.273172467947006226e-02
2.279295772314071655e-01,3.997053503990173340e-01,3.723650574684143066e-01
5.603265762329101562e-01,3.081957697868347168e-01,1.314776390790939331e-01
3.321683406829833984e-02,2.302047610282897949e-01,7.365784049034118652e-01
2.567637264728546143e-01,5.544106364250183105e-01,1.888256818056106567e-01
1.159721892327070236e-02,6.314393877983093262e-01,3.569633960723876953e-01
1.062243580818176270e-01,6.285539269447326660e-01,2.652217149734497070e-01
6.786963939666748047e-01,2.515520155429840088e-01,6.975157558917999268e-02
4.434186220169067383e-01,2.812453210353851318e-01,2.753360271453857422e-01
5.012790113687515259e-02,5.576335787773132324e-01,3.922384977340698242e-01
6.161552667617797852e-01,1.898918896913528442e-01,1.939528137445449829e-01
2.113907188177108765e-01,1.168080270290374756e-01,6.718012690544128418e-01
2.278538048267364502e-01,7.508596181869506836e-01,2.128657139837741852e-02
3.970192670822143555e-01,1.580461114645004272e-01,4.449346065521240234e-01
1.593127846717834473e-01,1.522608250379562378e-01,6.884263753890991211e-01
4.487710893154144287e-01,5.479470491409301758e-01,3.281854558736085892e-03
7.932971715927124023e-01,2.106762118637561798e-02,1.856351792812347412e-01
4.231726229190826416e-01,3.152068555355072021e-01,2.616205513477325439e-01
6.236658096313476562e-01,1.782266646623611450e-01,1.981075108051300049e-01
4.931118711829185486e-02,5.097453668713569641e-02,8.997142910957336426e-01
1.151537057012319565e-02,8.208020925521850586e-01,1.676825582981109619e-01
1.006686538457870483e-01,6.257028579711914062e-01,2.736285030841827393e-01
8.480136841535568237e-02,7.714672088623046875e-01,1.437314450740814209e-01
4.624346494674682617e-01,4.024828970432281494e-02,4.973170459270477295e-01
3.782152831554412842e-01,2.771890759468078613e-01,3.445956408977508545e-01
3.888868689537048340e-01,4.496581256389617920e-01,1.614549905061721802e-01
3.084018453955650330e-02,4.363729804754257202e-02,9.255225062370300293e-01
3.206760287284851074e-01,2.240600585937500000e-01,4.552639126777648926e-01
6.620903611183166504e-01,4.726886004209518433e-02,2.906408011913299561e-01
8.587972521781921387e-01,6.931594014167785645e-02,7.188678532838821411e-02
3.557398915290832520e-01,1.072527989745140076e-01,5.370073318481445312e-01
4.641194641590118408e-01,4.246806502342224121e-01,1.111998781561851501e-01
1.043902561068534851e-01,2.924517691135406494e-01,6.031579971313476562e-01
2.174610346555709839e-01,6.338751912117004395e-01,1.486638039350509644e-01
6.485512107610702515e-02,6.536384820938110352e-01,2.815064191818237305e-01
8.806110173463821411e-02,6.792952418327331543e-01,2.326436787843704224e-01
3.364633023738861084e-02,4.266499876976013184e-01,5.397036671638488770e-01
7.725327461957931519e-02,2.886652648448944092e-01,6.340814232826232910e-01
2.467202395200729370e-01,2.871652692556381226e-02,7.245632410049438477e-01
1.964180469512939453e-01,3.507448434829711914e-01,4.528371095657348633e-01
1.494087427854537964e-01,1.413647085428237915e-01,7.092265486717224121e-01
8.294278979301452637e-01,5.795978475362062454e-03,1.647761464118957520e-01
2.279008328914642334e-01,2.792645804584026337e-02,7.441726922988891602e-01
2.927614152431488037e-01,4.275326430797576904e-01,2.797059416770935059e-01
2.727654874324798584e-01,2.423138320446014404e-01,4.849206805229187012e-01
8.932378143072128296e-02,8.600125908851623535e-01,5.066362768411636353e-02
9.993763267993927002e-02,7.686218023300170898e-01,1.314405500888824463e-01
6.404352188110351562e-01,1.477844864130020142e-01,2.117802947759628296e-01
1.172841414809226990e-01,3.737421035766601562e-01,5.089737772941589355e-01
2.114207148551940918e-01,6.982733607292175293e-01,9.030593931674957275e-02
4.706148803234100342e-01,1.566868871450424194e-01,3.726982474327087402e-01
2.290870100259780884e-01,4.285050630569458008e-01,3.424079120159149170e-01
9.000250101089477539e-01,2.682907506823539734e-02,7.314589619636535645e-02
2.654261589050292969e-01,5.864806771278381348e-01,1.480932086706161499e-01
7.047874331474304199e-01,2.429428100585937500e-01,5.226974561810493469e-02
7.309960126876831055e-01,1.458300352096557617e-01,1.231739372014999390e-01
2.940963804721832275e-01,2.564319372177124023e-01,4.494716823101043701e-01
6.915545463562011719e-01,4.069173708558082581e-03,3.043763041496276855e-01
2.527970448136329651e-02,6.114711761474609375e-01,3.632490932941436768e-01
2.150493711233139038e-01,5.144182443618774414e-01,2.705323994159698486e-01
7.403071522712707520e-01,1.360093802213668823e-01,1.236834749579429626e-01
1.326005011796951294e-01,1.510721864178776741e-03,8.658887743949890137e-01
2.794782817363739014e-01,3.453216254711151123e-01,3.752001225948333740e-01
3.453882038593292236e-01,1.170152500271797180e-01,5.375965237617492676e-01
5.753262042999267578e-01,2.926820218563079834e-01,1.319917887449264526e-01
3.801020979881286621e-01,5.807588100433349609e-01,3.913910686969757080e-02
2.011468410491943359e-01,2.631983533501625061e-02,7.725333571434020996e-01
8.986698389053344727e-01,7.243236154317855835e-02,2.889781259000301361e-02
4.691574275493621826e-01,5.096943378448486328e-01,2.114822342991828918e-02
6.014783382415771484e-01,2.029664665460586548e-01,1.955552101135253906e-01
7.900527715682983398e-01,1.189888939261436462e-01,9.095836430788040161e-02
2.734925746917724609e-01,5.150869488716125488e-01,2.114205062389373779e-01
6.255338340997695923e-02,6.678359508514404297e-01,2.696106433868408203e-01
8.079398274421691895e-01,1.128238663077354431e-01,7.923631370067596436e-02
1.096716895699501038e-02,4.440302550792694092e-01,5.450025796890258789e-01
1.394994407892227173e-01,7.860286831855773926e-01,7.447188347578048706e-02
1.363029927015304565e-01,7.629909515380859375e-01,1.007060781121253967e-01
5.155946612358093262e-01,1.104979142546653748e-01,3.739074468612670898e-01
3.233445584774017334e-01,2.552480101585388184e-01,4.214074313640594482e-01
1.670369356870651245e-01,2.372741103172302246e-01,5.956889390945434570e-01
1.077499426901340485e-02,7.268760800361633301e-01,2.623489201068878174e-01
8.791540861129760742e-01,4.850480705499649048e-02,7.234109193086624146e-02
5.195353031158447266e-01,8.769596368074417114e-02,3.927687406539916992e-01
6.114940643310546875e-01,3.311025202274322510e-01,5.740340799093246460e-02
6.045624017715454102e-01,9.676555544137954712e-02,2.986720204353332520e-01
4.091775715351104736e-01,2.918070256710052490e-01,2.990154325962066650e-01
3.749217689037322998e-01,2.735242545604705811e-01,3.515539765357971191e-01
8.163359016180038452e-02,6.592885404825210571e-02,8.524375557899475098e-01
4.302810132503509521e-01,4.292284846305847168e-01,1.404904872179031372e-01
4.246688485145568848e-01,2.831164002418518066e-01,2.922147512435913086e-01
1.462522596120834351e-01,8.112662285566329956e-02,7.726210951805114746e-01
5.643085837364196777e-01,8.142053335905075073e-02,3.542708754539489746e-01
3.802940547466278076e-01,4.087553322315216064e-01,2.109505981206893921e-01
2.979166060686111450e-02,5.860849618911743164e-01,3.841233849525451660e-01
7.877849973738193512e-03,6.631833314895629883e-01,3.289388418197631836e-01
1.579913645982742310e-01,1.094138324260711670e-01,7.325947880744934082e-01
3.430012166500091553e-01,8.500628173351287842e-02,5.719925165176391602e-01
5.766081064939498901e-02,8.942209482192993164e-01,4.811821877956390381e-02
3.052833974361419678e-01,2.811907529830932617e-01,4.135258793830871582e-01
5.018536373972892761e-02,3.811686635017395020e-01,5.686459541320800781e-01
1.010656077414751053e-02,2.959879860281944275e-02,9.602946639060974121e-01
4.716488122940063477e-01,6.223316118121147156e-02,4.661180377006530762e-01
3.722369670867919922e-01,3.692958652973175049e-01,2.584671676158905029e-01
1.422827541828155518e-01,3.585308790206909180e-01,4.991863667964935303e-01
4.474547505378723145e-01,3.079442307353019714e-02,5.217508077621459961e-01
4.892761409282684326e-01,2.816295027732849121e-01,2.290943413972854614e-01
3.195001780986785889e-01,6.228684186935424805e-01,5.763138085603713989e-02
6.194757819175720215e-01,1.711001098155975342e-01,2.094240784645080566e-01
4.532593786716461182e-01,2.583054900169372559e-01,2.884351611137390137e-01
2.277354001998901367e-01,6.182815432548522949e-01,1.539830714464187622e-01
2.544774711132049561e-01,1.400314569473266602e-01,6.054910421371459961e-01
2.237216979265213013e-01,6.885981559753417969e-01,8.768013864755630493e-02
4.103802144527435303e-01,6.607808172702789307e-02,5.235416889190673828e-01
9.500088542699813843e-02,7.787722349166870117e-01,1.262269169092178345e-01
4.155570268630981445e-02,4.048406481742858887e-01,5.536036491394042969e-01
2.692358791828155518e-01,6.308328509330749512e-01,9.993124008178710938e-02
6.495751142501831055e-01,2.292394936084747314e-01,1.211853995919227600e-01
3.454170525074005127e-01,3.362008333206176758e-01,3.183821141719818115e-01
1.478059142827987671e-01,3.871655166149139404e-01,4.650285542011260986e-01
1.573878973722457886e-01,2.107425928115844727e-01,6.318694949150085449e-01
7.953191176056861877e-03,7.324296832084655762e-01,2.596171498298645020e-01
2.022513002157211304e-01,2.867222428321838379e-01,5.110264420509338379e-01
4.866604506969451904e-01,4.045938700437545776e-02,4.728801548480987549e-01
2.646414935588836670e-01,3.018997013568878174e-01,4.334588050842285156e-01
4.337164387106895447e-02,4.596905708312988281e-01,4.969378113746643066e-01
2.452809810638427734e-01,8.308444172143936157e-02,6.716345548629760742e-01
9.497254341840744019e-02,5.670944228768348694e-02,8.483180403709411621e-01
5.176436528563499451e-02,8.401997089385986328e-01,1.080359369516372681e-01
5.963245034217834473e-01,3.303776979446411133e-01,7.329776883125305176e-02
9.002594947814941406e-01,9.829883277416229248e-02,1.441665692254900932e-03
3.114767074584960938e-01,3.073464632034301758e-01,3.811768293380737305e-01
2.482100725173950195e-01,6.748403906822204590e-01,7.694951444864273071e-02
1.130105480551719666e-01,2.103383988142013550e-01,6.766510605812072754e-01
1.012183576822280884e-01,8.774620890617370605e-01,2.131954580545425415e-02
3.618786633014678955e-01,4.305840730667114258e-01,2.075372487306594849e-01
2.124612480401992798e-01,3.518524467945098877e-01,4.356863200664520264e-01
2.169778645038604736e-01,6.078064441680908203e-01,1.752156764268875122e-01
4.055625200271606445e-01,4.460093006491661072e-02,5.498365163803100586e-01
6.115093231201171875e-01,2.809398472309112549e-01,1.075508147478103638e-01
4.884572923183441162e-01,3.632870912551879883e-01,1.482556164264678955e-01
1.642685979604721069e-01,1.752301305532455444e-01,6.605013012886047363e-01
2.820290625095367432e-01,4.995199739933013916e-01,2.184509932994842529e-01
3.966500610113143921e-02,7.820716500282287598e-02,8.821278214454650879e-01
6.827719807624816895e-01,6.496212631464004517e-02,2.522659003734588623e-01
1.792708784341812134e-01,4.981097280979156494e-01,3.226193785667419434e-01
9.384740889072418213e-02,5.193790793418884277e-01,3.867735266685485840e-01
6.211041212081909180e-01,2.963539958000183105e-01,8.254189789295196533e-02
1.893153488636016846e-01,1.418920159339904785e-01,6.687926054000854492e-01
2.356573492288589478e-01,3.233385980129241943e-01,4.410040378570556641e-01
8.628233671188354492e-01,5.560470744967460632e-02,8.157189935445785522e-02
1.407459229230880737e-01,8.281840682029724121e-01,3.106999956071376801e-02
6.416841745376586914e-01,2.655046880245208740e-01,9.281115233898162842e-02
3.210286498069763184e-01,3.894349634647369385e-01,2.895363867282867432e-01
