3.567197620868682861e-01,-6.668102145195007324e-01,6.543051004409790039e-01
-4.915013909339904785e-02,9.396126270294189453e-01,3.386921286582946777e-01
3.502672910690307617e-02,7.199214696884155273e-01,6.931711435317993164e-01
-2.698346972465515137e-01,-3.855336904525756836e-01,-8.823565244674682617e-01
-4.321085214614868164e-01,-5.366370081901550293e-01,7.247778773307800293e-01
-8.327703475952148438e-01,4.636261612176895142e-02,5.516738295555114746e-01
1.712786778807640076e-02,9.316273927688598633e-01,3.630111217498779297e-01
-1.125069484114646912e-01,8.201158642768859863e-01,-5.610277056694030762e-01
3.603896200656890869e-01,-8.232595920562744141e-01,4.385919868946075439e-01
-3.995236754417419434e-01,7.140825390815734863e-01,-5.748625397682189941e-01
4.298952221870422363e-01,3.624607920646667480e-01,8.269294500350952148e-01
-2.482971996068954468e-01,7.293041944503784180e-01,-6.375452280044555664e-01
-3.124742954969406128e-02,-6.754615902900695801e-01,-7.367328405380249023e-01
5.837988853454589844e-01,-6.910839080810546875e-01,4.261243045330047607e-01
7.392314076423645020e-01,-3.262411653995513916e-01,-5.891550183296203613e-01
-7.407336831092834473e-01,-4.847798645496368408e-01,-4.650828838348388672e-01
-7.813115715980529785e-01,1.226271223276853561e-02,-6.240207552909851074e-01
-1.827181130647659302e-01,1.099874172359704971e-02,9.831038117408752441e-01
-3.260735869407653809e-01,-9.413245916366577148e-01,-8.708606660366058350e-02
9.134190678596496582e-01,3.079861104488372803e-01,-2.661017477512359619e-01
2.196935415267944336e-01,6.849108934402465820e-01,6.947170495986938477e-01
-1.651772409677505493e-01,7.527768015861511230e-01,6.372154355049133301e-01
-2.405489236116409302e-02,1.445130258798599243e-01,-9.892104864120483398e-01
-6.497615575790405273e-01,-3.540143668651580811e-01,-6.726691126823425293e-01
-6.455532312393188477e-01,7.421543598175048828e-01,1.801887303590774536e-01
4.035785198211669922e-01,-8.603751659393310547e-01,-3.112537562847137451e-01
-3.998531103134155273e-01,3.735050559043884277e-01,-8.370253443717956543e-01
5.411023497581481934e-01,8.157547712326049805e-01,2.043339610099792480e-01
5.220638513565063477e-01,7.827374935150146484e-01,-3.387792110443115234e-01
7.170398235321044922e-01,5.180461406707763672e-01,-4.663497507572174072e-01
9.014972299337387085e-02,9.479366540908813477e-01,3.054326176643371582e-01
-6.238005161285400391e-01,-6.857782006263732910e-01,-3.749416172504425049e-01
9.644507169723510742e-01,-5.464785546064376831e-02,-2.585505545139312744e-01
4.893269240856170654e-01,-2.132533639669418335e-01,-8.456253409385681152e-01
7.075129151344299316e-01,4.808844327926635742e-01,-5.178567767143249512e-01
1.766095869243144989e-02,9.924925565719604492e-01,-1.210234239697456360e-01
-5.428284406661987305e-01,-8.384644985198974609e-01,-4.811015352606773376e-02
-2.748271524906158447e-01,9.506719708442687988e-01,-1.438500434160232544e-01
-6.115469932556152344e-01,7.857479453086853027e-01,9.279233962297439575e-02
5.846220850944519043e-01,4.449131712317466736e-02,-8.100849390029907227e-01
5.416349172592163086e-01,-8.263935446739196777e-01,1.539655625820159912e-01
3.514769673347473145e-01,-2.559350132942199707e-01,-9.005338549613952637e-01
-6.805074810981750488e-01,7.056339979171752930e-01,-1.974593698978424072e-01
-5.443354845046997070e-01,-7.312799096107482910e-01,4.110092520713806152e-01
4.272666871547698975e-01,6.245565414428710938e-01,-6.537371873855590820e-01
8.067482709884643555e-01,5.427597165107727051e-01,-2.336003035306930542e-01
-4.689931273460388184e-01,-8.717211484909057617e-01,1.419426798820495605e-01
-7.944930791854858398e-01,1.397651806473731995e-02,-6.071123480796813965e-01
3.778523206710815430e-01,-7.633659243583679199e-01,-5.239275693893432617e-01
-9.769977331161499023e-01,-2.131701260805130005e-01,5.821879487484693527e-03
-1.603468507528305054e-01,9.447752237319946289e-01,-2.858123183250427246e-01
-2.902286946773529053e-01,6.851387619972229004e-01,6.680958867073059082e-01
6.535452604293823242e-01,5.371308326721191406e-01,-5.332626104354858398e-01
2.372165173292160034e-01,-9.598258137702941895e-01,1.498756110668182373e-01
1.678953021764755249e-01,8.524715304374694824e-01,-4.950792789459228516e-01
6.593281030654907227e-01,6.300292611122131348e-01,-4.103043079376220703e-01
7.030459642410278320e-01,6.802524626255035400e-02,7.078834176063537598e-01
-1.814452707767486572e-01,3.528190851211547852e-01,9.179304242134094238e-01
8.806293010711669922e-01,-1.762509346008300781e-01,4.398041367530822754e-01
-4.079320002347230911e-03,5.332419872283935547e-01,-8.459529280662536621e-01
3.331929743289947510e-01,-9.412413835525512695e-01,-5.520065128803253174e-02
-6.617694497108459473e-01,-6.807476878166198730e-01,3.140760362148284912e-01
-9.668649435043334961e-01,9.281264245510101318e-02,2.378193289041519165e-01
5.805072188377380371e-01,2.730522155761718750e-01,-7.671074867248535156e-01
2.273083776235580444e-01,-1.861951947212219238e-01,9.558568000793457031e-01
5.075731873512268066e-01,8.615165352821350098e-01,1.259727310389280319e-02
2.136517018079757690e-01,8.649612665176391602e-01,4.540869891643524170e-01
-1.881785690784454346e-01,-8.806152939796447754e-01,4.348625838756561279e-01
6.708150506019592285e-01,7.109010815620422363e-01,-2.112504690885543823e-01
-7.198661565780639648e-01,4.917373955249786377e-01,-4.898847043514251709e-01
-2.974457144737243652e-01,-7.117599248886108398e-01,-6.363362669944763184e-01
-9.347352385520935059e-01,-3.168955743312835693e-01,-1.607708036899566650e-01
3.695193305611610413e-02,-6.779657602310180664e-01,7.341641187667846680e-01
4.050628542900085449e-01,7.373625636100769043e-01,-5.405742526054382324e-01
3.132399618625640869e-01,-7.633289098739624023e-01,-5.649864673614501953e-01
4.740818142890930176e-01,-7.585932612419128418e-01,4.469705820083618164e-01
-9.386317431926727295e-02,-4.870502352714538574e-01,-8.683154582977294922e-01
7.269972935318946838e-03,-9.282910227775573730e-01,3.717834353446960449e-01
-3.466598093509674072e-01,-8.886766433715820312e-01,3.001346290111541748e-01
4.058750867843627930e-01,8.887736201286315918e-01,2.129481136798858643e-01
4.496271014213562012e-01,-3.057259321212768555e-02,8.926929831504821777e-01
-7.975162863731384277e-01,1.096399966627359390e-02,-6.031978130340576172e-01
8.520992994308471680e-01,-3.271506130695343018e-01,-4.085330963134765625e-01
-9.227568507194519043e-01,-3.340775966644287109e-01,-1.921249032020568848e-01
-6.942793726921081543e-01,-5.565282106399536133e-01,4.563469588756561279e-01
1.385098844766616821e-01,-5.231515169143676758e-01,-8.409087657928466797e-01
1.273137032985687256e-01,-4.459422230720520020e-01,8.859609365463256836e-01
4.397786259651184082e-01,8.733451366424560547e-01,2.094350457191467285e-01
-7.860482335090637207e-01,6.178181767463684082e-01,2.070985175669193268e-02
-8.875283002853393555e-01,-3.707335591316223145e-01,2.735876441001892090e-01
-7.277612090110778809e-01,-6.725673675537109375e-01,-1.342263072729110718e-01
-9.381646513938903809e-01,2.688914537429809570e-01,-2.180468738079071045e-01
6.586792469024658203e-01,3.505419492721557617e-01,-6.657792329788208008e-01
-1.644381321966648102e-02,-5.949487909674644470e-02,9.980931878089904785e-01
8.730080127716064453e-01,2.568418718874454498e-02,4.870290756225585938e-01
-5.968207493424415588e-02,-9.947786927223205566e-01,-8.278527855873107910e-02
4.630939662456512451e-01,1.700308769941329956e-01,8.698468208312988281e-01
-4.774236083030700684e-01,-9.711205214262008667e-02,8.732903003692626953e-01
-9.174725413322448730e-01,3.909707665443420410e-01,7.338897883892059326e-02
8.837761878967285156e-01,-4.087593257427215576e-01,2.277178615331649780e-01
-6.523354649543762207e-01,-1.269921511411666870e-01,-7.472158074378967285e-01
-8.488870263099670410e-01,4.083239734172821045e-01,3.356521725654602051e-01
-8.086689114570617676e-01,-3.522033989429473877e-01,-4.711766242980957031e-01
-8.070629835128784180e-02,6.584844738245010376e-02,9.945604205131530762e-01
-8.380348086357116699e-01,-2.931040227413177490e-01,4.602039754390716553e-01
6.787813305854797363e-01,-3.006177246570587158e-01,6.699886918067932129e-01
2.188024669885635376e-01,-9.741917252540588379e-01,-5.546105280518531799e-02
9.509730935096740723e-01,2.885726280510425568e-02,-3.079244196414947510e-01
8.576461076736450195e-01,-4.181573390960693359e-01,2.993119359016418457e-01
1.013792306184768677e-01,-5.708541274070739746e-01,8.147685527801513672e-01
3.107230663299560547e-01,-3.114400207996368408e-01,-8.980290889739990234e-01
-2.676708400249481201e-01,-9.479314684867858887e-01,-1.725637614727020264e-01
-6.944413781166076660e-01,6.364046335220336914e-01,-3.357681930065155029e-01
-3.671646416187286377e-01,-4.180040359497070312e-01,8.309409022331237793e-01
-7.334302067756652832e-01,4.601857364177703857e-01,-5.003091096878051758e-01
4.943435788154602051e-01,5.637005567550659180e-01,6.617145538330078125e-01
2.914144396781921387e-01,3.936966955661773682e-01,8.718259930610656738e-01
5.456025153398513794e-02,-9.742284417152404785e-01,-2.188654541969299316e-01
3.985905349254608154e-01,4.436491057276725769e-02,-9.160553216934204102e-01
-5.671294927597045898e-01,-3.133561015129089355e-01,7.616902589797973633e-01
7.852658033370971680e-01,6.006802320480346680e-01,-1.501361578702926636e-01
-1.946545243263244629e-01,9.609922766685485840e-01,-1.964775025844573975e-01
-2.760459184646606445e-01,-5.818103626370429993e-02,9.593818783760070801e-01
-2.216056734323501587e-01,-9.265118241310119629e-01,-3.040834367275238037e-01
3.666813969612121582e-01,-5.882868766784667969e-01,7.207380533218383789e-01
-6.332827806472778320e-01,-3.813619166612625122e-02,-7.729802727699279785e-01
-1.153275668621063232e-01,-8.794199228286743164e-01,4.618659317493438721e-01
1.544071286916732788e-01,6.176631450653076172e-01,7.711359262466430664e-01
9.825494885444641113e-02,6.556961536407470703e-01,7.486043572425842285e-01
5.117943510413169861e-02,9.143151640892028809e-01,4.017566442489624023e-01
-3.250366449356079102e-01,-7.653424143791198730e-01,5.555197596549987793e-01
9.827052950859069824e-01,1.845838129520416260e-01,1.480289734899997711e-02
-4.136203825473785400e-01,-1.754950284957885742e-01,-8.933754563331604004e-01
-4.797207713127136230e-01,-8.743661642074584961e-01,-7.315576821565628052e-02
2.625596523284912109e-01,5.159783363342285156e-01,8.153703212738037109e-01
8.916002511978149414e-01,5.383316054940223694e-02,-4.496120214462280273e-01
6.403314471244812012e-01,-2.896507382392883301e-01,-7.113916873931884766e-01
-3.486028313636779785e-01,6.119763851165771484e-01,7.099021077156066895e-01
-4.726529717445373535e-01,6.525100767612457275e-02,8.788295984268188477e-01
-3.597619533538818359e-01,5.716348886489868164e-01,-7.374312877655029297e-01
-6.079853177070617676e-01,-7.916685342788696289e-01,6.012340635061264038e-02
8.388608098030090332e-01,5.130187273025512695e-01,1.820010095834732056e-01
-1.010434851050376892e-01,-9.220486283302307129e-01,3.736529648303985596e-01
-7.454998791217803955e-02,9.611033201217651367e-01,2.659373581409454346e-01
-8.514400720596313477e-01,5.093219280242919922e-01,1.250641047954559326e-01
-1.456110477447509766e-01,-1.328724920749664307e-01,-9.803786873817443848e-01
-9.516767263412475586e-01,5.126920714974403381e-02,3.027917742729187012e-01
-1.430084407329559326e-01,8.242850899696350098e-01,5.478162169456481934e-01
-1.601888537406921387e-01,-7.412856817245483398e-01,6.517937183380126953e-01
-2.440598607063293457e-01,9.010381698608398438e-01,-3.585596978664398193e-01
-8.487620949745178223e-01,1.246823370456695557e-01,5.138649940490722656e-01
-5.261088013648986816e-01,-7.163002490997314453e-01,4.583922922611236572e-01
6.696367263793945312e-01,4.696673452854156494e-01,-5.753253102302551270e-01
-9.742452502250671387e-01,-1.593891233205795288e-01,-1.595034450292587280e-01
-8.158926963806152344e-01,-8.275787532329559326e-02,-5.722501873970031738e-01
1.306973993778228760e-01,-9.764958620071411133e-01,1.713885813951492310e-01
6.434442996978759766e-01,7.624557614326477051e-01,-6.812214106321334839e-02
5.453189611434936523e-01,-1.607002690434455872e-02,-8.380745649337768555e-01
-1.652073711156845093e-01,-9.694918990135192871e-01,-1.810856014490127563e-01
-8.279701471328735352e-01,5.506727099418640137e-01,-1.059479936957359314e-01
-1.659809425473213196e-02,7.327392697334289551e-02,9.971737265586853027e-01
-7.334297299385070801e-01,5.762370824813842773e-01,-3.605990111827850342e-01
4.806550443172454834e-01,8.731715083122253418e-01,-8.088436722755432129e-02
9.971018433570861816e-01,-6.132375821471214294e-02,-4.502603411674499512e-02
9.110302925109863281e-01,-8.567276597023010254e-02,-4.033409655094146729e-01
-9.875085949897766113e-01,-8.375669270753860474e-02,-1.334600746631622314e-01
5.999915599822998047e-01,-6.828337311744689941e-01,-4.168311357498168945e-01
5.730104446411132812e-01,-8.039144873619079590e-01,-1.593126505613327026e-01
3.283857107162475586e-01,2.050434499979019165e-01,-9.220195412635803223e-01
-8.435472249984741211e-01,-3.403596282005310059e-01,-4.154316484928131104e-01
-7.744336724281311035e-01,4.047507941722869873e-01,-4.862399399280548096e-01
-4.153514802455902100e-01,4.773974418640136719e-01,-7.743222117424011230e-01
-2.736395299434661865e-01,-9.397510886192321777e-01,2.049128860235214233e-01
-8.353709578514099121e-01,4.323147833347320557e-01,3.394985198974609375e-01
4.661123156547546387e-01,3.307566642761230469e-01,8.205725550651550293e-01
-6.817527413368225098e-01,5.836727619171142578e-01,-4.410660862922668457e-01
-7.969609498977661133e-01,3.918266296386718750e-01,4.597010910511016846e-01
5.454437136650085449e-01,-7.080389559268951416e-02,-8.351514935493469238e-01
5.201465487480163574e-01,8.540195226669311523e-01,-9.910086169838905334e-03
7.112646102905273438e-01,1.727477759122848511e-01,-6.813669204711914062e-01
-4.803055822849273682e-01,1.344532072544097900e-01,-8.667346239089965820e-01
7.657061219215393066e-01,2.902172505855560303e-01,5.739931464195251465e-01
-3.843065202236175537e-01,-2.014177292585372925e-01,9.009658098220825195e-01
-6.972029805183410645e-01,-6.299335956573486328e-01,3.421865999698638916e-01
3.090838491916656494e-01,9.323667287826538086e-01,1.875085234642028809e-01
-3.377902507781982422e-01,2.222817391157150269e-01,-9.145975112915039062e-01
2.802393138408660889e-01,-8.433569222688674927e-02,-9.562183022499084473e-01
1.323574632406234741e-01,8.754392266273498535e-01,4.648523032665252686e-01
-3.797499537467956543e-01,6.789169311523437500e-01,6.283802390098571777e-01
7.096373438835144043e-01,-3.527159988880157471e-01,6.099231243133544922e-01
-6.105495691299438477e-01,7.278233170509338379e-01,-3.122538328170776367e-01
-5.659819394350051880e-02,9.920758605003356934e-01,1.121703013777732849e-01
4.592495262622833252e-01,8.835379481315612793e-01,9.192714095115661621e-02
-4.080331325531005859e-01,2.221824526786804199e-01,-8.855190277099609375e-01
-4.875308573246002197e-01,-8.681789636611938477e-01,-9.262278676033020020e-02
4.452003240585327148e-01,7.750484943389892578e-01,-4.484378099441528320e-01
9.198512434959411621e-01,-3.922660350799560547e-01,-1.004435005597770214e-03
-2.987178266048431396e-01,1.717839539051055908e-01,9.387533664703369141e-01
-9.672890305519104004e-01,9.937831759452819824e-02,-2.334007769823074341e-01
2.990399301052093506e-02,3.169919922947883606e-02,-9.990500211715698242e-01
1.415700614452362061e-01,5.699699521064758301e-01,-8.093776106834411621e-01
-6.212247014045715332e-01,3.949516713619232178e-01,-6.768257021903991699e-01
2.801928818225860596e-01,-8.216119408607482910e-01,-4.964330494403839111e-01
2.599292397499084473e-01,2.679100930690765381e-01,-9.277181625366210938e-01
8.421292901039123535e-01,-2.243138700723648071e-01,-4.904095232486724854e-01
5.441852379590272903e-03,9.899495244026184082e-01,-1.413163244724273682e-01
4.153385162353515625e-01,-4.559831023216247559e-01,-7.871298193931579590e-01
-8.422685861587524414e-01,5.332713723182678223e-01,7.877340912818908691e-02
6.407362818717956543e-01,-1.070927828550338745e-01,7.602553367614746094e-01
1.088588759303092957e-01,9.932230114936828613e-01,-4.071644693613052368e-02
5.292278528213500977e-01,-6.581841111183166504e-01,-5.354545116424560547e-01
-7.009288668632507324e-01,-1.021671444177627563e-01,7.058757543563842773e-01
1.059853211045265198e-01,-9.182548522949218750e-01,-3.815431296825408936e-01
-3.164596855640411377e-01,8.938871622085571289e-01,-3.175200819969177246e-01
-2.412259280681610107e-01,-6.844453811645507812e-01,6.880004405975341797e-01
-7.109177112579345703e-01,-6.156421899795532227e-01,-3.399716019630432129e-01
-2.351700216531753540e-01,-3.107712864875793457e-01,9.209322929382324219e-01
1.765414178371429443e-01,-9.397245645523071289e-01,-2.928324043750762939e-01
-6.966615915298461914e-01,4.779850542545318604e-01,5.349700450897216797e-01
-9.226689934730529785e-01,-4.274788126349449158e-02,-3.832160532474517822e-01
2.983109056949615479e-01,9.534044861793518066e-01,4.506139829754829407e-02
3.860977292060852051e-01,-1.586519777774810791e-01,-9.087123274803161621e-01
6.223358511924743652e-01,7.441229820251464844e-01,-2.428562045097351074e-01
-7.700679898262023926e-01,-4.100640118122100830e-01,4.887154102325439453e-01
-3.075524270534515381e-01,9.466003179550170898e-01,-9.674376249313354492e-02
-3.864753618836402893e-02,5.900421738624572754e-01,-8.064469099044799805e-01
-5.144065618515014648e-01,-8.507316112518310547e-01,-1.078963875770568848e-01
9.921485781669616699e-01,1.240280121564865112e-01,1.606994122266769409e-02
-3.040434718132019043e-01,6.549292206764221191e-01,6.918274760246276855e-01
8.637398481369018555e-01,8.627394586801528931e-02,-4.964979887008666992e-01
-3.744678571820259094e-02,-9.857527017593383789e-01,1.639797538518905640e-01
7.193762063980102539e-01,-2.254881858825683594e-01,6.570029854774475098e-01
-6.648436933755874634e-02,8.917244672775268555e-01,-4.476687014102935791e-01
7.913453578948974609e-01,-2.472420483827590942e-01,-5.591456890106201172e-01
8.335565924644470215e-01,-4.526036679744720459e-01,-3.167544305324554443e-01
6.312071084976196289e-01,1.813628971576690674e-01,-7.541121244430541992e-01
1.509387046098709106e-01,7.529550194740295410e-01,-6.405280828475952148e-01
2.300367951393127441e-01,9.368367791175842285e-01,-2.634765505790710449e-01
9.529335424304008484e-03,-7.409366965293884277e-01,-6.715072989463806152e-01
-1.821764409542083740e-01,6.984936594963073730e-01,6.920393109321594238e-01
2.676589787006378174e-01,-2.649397850036621094e-01,-9.263722896575927734e-01
9.939708709716796875e-01,-1.008795350790023804e-01,4.295598343014717102e-02
-9.370566606521606445e-01,-3.255970180034637451e-01,-1.261402666568756104e-01
8.376582264900207520e-01,4.794048070907592773e-01,2.617245912551879883e-01
5.295249819755554199e-01,2.737098634243011475e-01,-8.029235005378723145e-01
6.425983309745788574e-01,6.721903085708618164e-01,3.677330315113067627e-01
-9.998221993446350098e-01,9.886072948575019836e-03,-1.605625078082084656e-02
-9.603486657142639160e-01,-8.227179944515228271e-02,2.663865685462951660e-01
7.362335920333862305e-01,5.163264870643615723e-01,4.374552369117736816e-01
4.340585768222808838e-01,8.965283632278442383e-01,-8.848764002323150635e-02
7.943008542060852051e-01,9.422670304775238037e-02,-6.001728773117065430e-01
-6.736633777618408203e-01,5.203790068626403809e-01,-5.247698426246643066e-01
6.425372362136840820e-01,6.575477123260498047e-01,-3.934169709682464600e-01
-3.543339669704437256e-01,-9.198459386825561523e-01,-1.683177351951599121e-01
2.986398935317993164e-01,-5.104949474334716797e-01,8.063554763793945312e-01
-7.344422936439514160e-01,6.131792068481445312e-01,-2.908706068992614746e-01
5.724854469299316406e-01,7.831162810325622559e-01,-2.428770810365676880e-01
6.264838576316833496e-02,-5.800955891609191895e-01,-8.121356368064880371e-01
7.590013742446899414e-01,-5.168845057487487793e-01,-3.959132730960845947e-01
-8.586877584457397461e-01,-5.028743147850036621e-01,-9.885732829570770264e-02
-6.723106503486633301e-01,3.692551255226135254e-01,6.415988206863403320e-01
7.420911788940429688e-01,6.569982171058654785e-01,-1.328686028718948364e-01
3.881904762238264084e-03,8.398731350898742676e-01,5.427688956260681152e-01
-7.433815002441406250e-01,5.581024289131164551e-01,-3.686538040637969971e-01
4.176221489906311035e-01,9.001647830009460449e-01,1.236732900142669678e-01
1.719373911619186401e-01,-7.691235542297363281e-01,-6.155375838279724121e-01
-8.833148479461669922e-01,4.422109425067901611e-01,1.555775851011276245e-01
-7.643859982490539551e-01,-3.974266648292541504e-01,5.077067017555236816e-01
1.621533483266830444e-01,-7.885532379150390625e-01,-5.932032465934753418e-01
9.021252989768981934e-01,2.793823778629302979e-01,-3.288091123104095459e-01
-6.539900302886962891e-01,-5.836648941040039062e-01,4.812819659709930420e-01
-7.587810754776000977e-01,-7.765587419271469116e-02,6.466999650001525879e-01
5.464081764221191406e-01,-8.370179533958435059e-01,2.896639890968799591e-02
-5.709396600723266602e-01,-6.321012377738952637e-01,-5.239044427871704102e-01
6.467050313949584961e-01,-7.779037207365036011e-02,-7.587629556655883789e-01
-5.569465160369873047e-01,5.193213224411010742e-01,6.481634974479675293e-01
-6.888751387596130371e-01,5.476510152220726013e-02,-7.228083014488220215e-01
-5.098212957382202148e-01,3.525544703006744385e-01,-7.847213149070739746e-01
9.699932336807250977e-01,-2.161900848150253296e-01,-1.112427935004234314e-01
-8.989868164062500000e-01,-1.664285361766815186e-01,4.051225483417510986e-01
-2.256885021924972534e-01,-4.859161972999572754e-01,-8.443637490272521973e-01
-8.698556423187255859e-01,4.930900931358337402e-01,-1.460561342537403107e-02
-9.895722270011901855e-01,-1.098978705704212189e-02,1.436178088188171387e-01
1.534883379936218262e-01,3.787608817219734192e-02,-9.874243140220642090e-01
3.946787416934967041e-01,-7.689470052719116211e-01,5.029405355453491211e-01
-5.148472785949707031e-01,-5.390612483024597168e-01,6.665922999382019043e-01
5.462168455123901367e-01,8.144268393516540527e-01,1.958470940589904785e-01
8.274546861648559570e-01,-5.311366915702819824e-01,-1.822430938482284546e-01
-1.472724676132202148e-01,-7.856934070587158203e-01,6.008299589157104492e-01
3.847522437572479248e-01,3.166328743100166321e-02,-9.224766492843627930e-01
8.458932042121887207e-01,4.546702206134796143e-01,2.788183093070983887e-01
8.108671903610229492e-01,-5.808652043342590332e-01,7.134439796209335327e-02
-9.742642045021057129e-01,-1.983103007078170776e-01,1.071555465459823608e-01
6.422634720802307129e-01,5.320119261741638184e-01,-5.517797470092773438e-01
-3.887120783329010010e-01,-7.976205088198184967e-03,9.213247299194335938e-01
-5.102630257606506348e-01,3.884502351284027100e-01,-7.672926783561706543e-01
-9.579516053199768066e-01,-2.461250871419906616e-01,-1.474827080965042114e-01
