0.25,-0.23597896099090576,-0.10753367096185684
0.25,-0.0525638610124588,0.13853995501995087
0.25,0.2207091599702835,0.14920198917388916
0.25,-0.14260895550251007,-0.034701984375715256
0.25,-0.03035544790327549,-0.05676322430372238
0.25,0.0266327541321516,0.014608905650675299
0.25,-0.08098948746919632,-0.18340332806110385
0.25,0.04372753575444221,-0.03898061066865921
0.25,0.13543201982975003,-0.19145843386650083
0.25,0.1659465134143829,0.020855654031038284
0.25,0.013492644764482977,-0.17472922801971436
0.25,0.01133132353425026,-0.10620392858982083
0.25,-0.020507926121354103,-0.235910952091217
0.25,0.06583976745605469,0.18574389815330505
0.25,-0.02674458175897598,0.02368881367146969
0.25,-0.12138070911169052,0.01015504915267229
0.25,-0.1799108237028122,-0.2428169399499893
0.25,0.08955152332782745,-0.16575324535369873
0.25,-0.14292143285274503,0.13753440976142883
0.25,-0.02672356553375721,-0.0842888131737709
0.25,-0.1882357746362686,0.0003212429292034358
0.25,-0.11300868541002272,0.24813044071197515
0.25,0.003123179543763399,-0.003853345056995749
0.25,0.19765229523181915,-0.2077779918909073
0.25,0.2193721979856491,-0.19790539145469663
0.25,-0.0936226323246956,-0.11728597432374954
0.25,-0.17148827016353607,0.12656548619270325
0.25,-0.06764241307973862,-0.23240777850151065
0.25,0.20929734408855435,0.15930020809173584
0.25,0.1325888633728027,-0.13300444185733795
0.25,0.1277703493833542,-0.02890200540423393
0.25,-0.016956016421318054,-0.12907417118549347
0.25,-0.1963430941104889,0.06120997667312622
0.25,-0.19110968708992004,0.22484152019023895
0.25,0.13055361807346344,-0.2179274260997772
0.25,-0.09749901294708252,0.2431793510913849
0.25,-0.021380838006734848,0.11679655313491823
0.25,-0.15783065557479858,0.0293695293366909
0.25,0.11915293335914612,0.04790616780519485
0.25,0.17345918715000153,0.21483685076236728
0.25,-0.23329247534275052,0.22427695989608767
0.25,-0.027972225099802014,-0.008163588121533394
0.25,-0.123909629881382,-0.2365229278802872
0.25,-0.2376984357833862,0.043883148580789566
0.25,0.10547792166471481,-0.19188800454139707
0.25,-0.19089344143867493,-0.1255964636802673
0.25,0.0558338388800621,-0.02861453033983707
0.25,-0.07115472108125687,0.058173518627882
0.25,-0.15361230075359344,0.039065632969141006
0.25,0.03625021129846573,0.07031585276126862
0.25,0.10828743875026701,-0.18245011568069455
0.25,0.21854771673679352,-0.0395907461643219
0.25,0.24729524552822113,0.1044447347521782
0.25,0.22544081509113312,0.17015039920806885
0.25,0.07522816956043243,-0.17782774567604065
0.25,0.23348037898540497,0.004454834386706352
0.25,-0.16237670183181763,0.06468436866998672
0.25,-0.24541684985160833,0.07727273553609848
0.25,0.19843232631683352,0.042906198650598526
0.25,0.12869685888290405,-0.2058788388967514
0.25,-0.22665950655937195,0.21492405235767367
0.25,-0.04897936806082726,-0.08531687408685684
0.25,-0.015120862983167171,-0.039543986320495605
0.25,-0.2261569648981094,-0.14316728711128235
0.25,-0.17458476126194,0.024134634062647823
0.25,-0.13385994732379913,-0.04366099089384079
0.25,0.2045281082391739,-5.456046346807852e-05
0.25,0.21710821986198425,-0.17088957130908963
0.25,0.15376850962638855,-0.22384485602378845
0.25,-0.2195073217153549,-0.10004177689552306
0.25,0.0025247009471058846,-0.19823589920997617
0.25,0.15293852984905243,0.08075812458992004
0.25,0.13766035437583923,-0.1926947385072708
0.25,-0.2366722673177719,0.1218440979719162
0.25,0.2402745485305786,0.05045916512608528
0.25,-0.22096741199493408,0.11186986416578291
0.25,0.15160071849822998,-0.15378917753696442
0.25,0.1119050830602646,0.02909849211573601
0.25,-0.1783514767885208,-0.018443234264850616
0.25,0.04147094115614891,-0.18968114256858823
0.25,0.07718419283628462,0.23721514642238617
0.25,0.15382084250450134,0.16247734427452085
0.25,-0.09291823208332062,-0.12387724965810776
0.25,0.07394728809595108,-0.10025766491889952
0.25,0.1036956086754799,0.02206408418715
0.25,0.11104027181863783,-0.18196576833724976
0.25,-0.1815355718135834,0.21346868574619293
0.25,0.2335462123155594,-0.08178505301475524
0.25,0.19013237953186035,0.16602617502212524
0.25,0.14396443963050842,-0.07133235782384872
0.25,-0.1083456724882126,0.23084618151187897
0.25,-0.08972498029470442,0.243208646774292
0.25,0.22025190293788913,-0.24140623211860657
0.25,-0.23318400979042048,0.1230061575770378
0.25,-0.05290061235427856,-0.24539846181869504
0.25,0.24567551910877233,0.1023905724287033
0.25,-0.06568180024623871,-0.1898517608642578
0.25,0.22022330760955808,0.1481001228094101
0.25,0.099714957177639,-0.11390500515699387
0.25,0.19172407686710355,0.1931268572807312
0.25,-0.16396430134773254,0.05642659217119217
0.25,-0.1640019714832306,-0.13852444291114807
0.25,0.21729472279548645,-0.2299837619066238
0.25,-0.17272567749023438,-0.15509921312332153
0.25,0.08841308206319809,-0.24890969693660736
0.25,-0.13365063071250916,0.1894063949584961
0.25,-0.17711031436920163,-0.01971854269504547
0.25,-0.1022249013185501,0.09051773697137833
0.25,-0.1701088845729828,0.08933958411216736
0.25,-0.24952031672000885,-0.10777218639850618
0.25,-0.10545815527439117,-0.1616959124803543
0.25,-0.06889598071575163,0.08977439999580383
0.25,-0.006830387748777866,-0.23809193074703217
0.25,-0.21723626554012296,-0.06539041548967361
0.25,0.14990903437137604,0.22435274720191956
0.25,-0.24953658878803248,0.06037154793739319
0.25,0.05012094974517822,0.12470155954360962
0.25,-0.01954893209040165,0.0371045209467411
0.25,-0.16292178630828857,0.17631739377975464
0.25,0.22197473049163816,0.019454415887594223
0.25,-0.023992856964468956,-0.23074516654014587
0.25,0.022559402510523796,-0.09478498995304108
0.25,0.20273201167583463,-0.22244675457477567
0.25,0.06014050915837288,0.21033649146556851
0.25,-0.06993575394153594,-0.10356535762548447
0.25,0.14498677849769592,0.15010453760623932
0.25,-0.19581805169582364,-0.23794002830982208
0.25,-0.2462399899959564,-0.04164574667811394
0.25,0.08599192649126051,0.20538556575775144
0.25,0.13815882802009583,0.2399040013551712
0.25,-0.104806549847126,0.04969044402241707
0.25,-0.21686045825481415,-0.14112959802150726
0.25,0.12121035903692244,0.19562049210071564
0.25,-0.19454021751880643,0.001151363248936832
0.25,0.08095742762088776,-0.14043787121772763
0.25,-0.20863418281078336,-0.12472405284643172
0.25,0.1666755378246307,0.2301180362701416
0.25,-0.033384326845407486,-0.08452875167131423
0.25,-0.02386887744069099,0.0846778079867363
0.25,0.16710948944091797,0.12540721893310547
0.25,-0.010397613048553467,-0.2410331815481186
0.25,0.17545603215694425,0.12434318661689758
0.25,-0.18396066129207608,0.2438470125198364
0.25,-0.22113440930843353,-0.19379237294197085
0.25,-0.15585963428020477,0.215896800160408
0.25,0.13827824592590332,0.23244635760784152
0.25,-0.11764099448919298,0.07728160917758942
0.25,-0.2289773225784302,-0.1871561408042908
0.25,0.11649421602487564,0.19467349350452423
0.25,0.16129083931446075,-0.1941148340702057
0.25,-0.13959120213985443,-0.07345495373010635
0.25,0.09369350969791412,-0.2361839860677719
0.25,-0.033816706389188766,-0.18183268606662753
0.25,0.13307325541973114,0.0745568871498108
0.25,0.15090912580490112,-0.20613586902618408
0.25,-0.07356499135494232,0.04102163389325142
0.25,0.04314756393432617,-0.006751940120011568
0.25,0.013095596805214882,-0.07959406077861786
0.25,0.18583306670188904,0.03587009757757187
0.25,0.009246251545846462,-0.08003289997577667
0.25,0.1743505299091339,0.08829532563686371
0.25,-0.1730885952711105,-0.08106639236211775
0.25,-0.029840433970093724,-0.1743479818105698
0.25,0.21390604972839355,0.08558368682861328
0.25,0.0808953270316124,-0.1479414403438568
0.25,-0.11556695401668549,-0.1760638803243637
0.25,0.04209977015852928,0.22582173347473145
0.25,-0.04648717492818832,-0.2317308336496353
0.25,-0.19868843257427216,-0.06603965163230896
0.25,-0.006313345860689879,0.10633275657892226
0.25,-0.037957869470119476,0.16447235643863678
0.25,0.006871603429317474,0.033841509371995926
0.25,-0.16686712205410004,0.20547392964363095
0.25,-0.2142202854156494,-0.24842827022075648
0.25,0.00263683358207345,0.1286848932504654
0.25,0.19542130827903748,0.0878395140171051
0.25,-0.17814786732196808,-0.24757103621959684
0.25,0.1137990653514862,0.06446938961744308
0.25,0.16958752274513245,0.1693667322397232
0.25,-0.11135371029376984,0.09723826497793198
0.25,0.1627453863620758,-0.22854237258434296
0.25,-0.1624787151813507,0.17022165656089783
0.25,0.07577905058860779,-0.036400310695171356
0.25,-0.19197721779346463,0.1381048709154129
0.25,-0.09063682705163956,-0.0552080124616623
0.25,-0.0964662954211235,-0.13546226918697357
0.25,0.0913584679365158,-0.18753044307231903
0.25,-0.1012316569685936,-0.0290241464972496
0.25,-0.2005768120288849,0.05273495241999626
0.25,0.021878438070416447,0.06661026924848557
0.25,-0.07836271822452545,0.06242847442626952
0.25,0.08470573276281357,-0.18888968229293823
0.25,0.16001026332378385,0.2144954204559326
0.25,-0.012323461472988129,0.15911218523979187
0.25,0.11175767332315444,-0.03218928351998329
0.25,0.09979210793972015,-0.1801312118768692
0.25,-0.09617622941732407,0.11404499411582945
0.25,0.22150941193103793,-0.005017854273319244
0.25,0.15890353918075562,0.0652073621749878
0.25,0.1658882200717926,0.10153567790985106
0.25,-0.22775474190711975,-0.17197319865226743
0.25,0.03603553771972656,0.18756617605686188
0.25,-0.2468009740114212,0.08871939033269882
0.25,0.1483335942029953,-0.16232849657535553
0.25,-0.020148264244198796,-0.011047844775021076
0.25,0.22048650681972504,-0.008273961022496223
0.25,0.0771510973572731,-0.23914910852909088
0.25,-0.12356067448854446,0.08945024013519287
0.25,0.0020374734885990615,0.030891863629221916
0.25,0.10341091454029082,0.23301394283771515
0.25,0.16188238561153412,0.1025928556919098
0.25,0.245856299996376,0.24362844228744504
0.25,0.21401016414165497,-0.12476382404565813
0.25,-0.0845504179596901,-0.04552599787712097
0.25,0.0023200274445116524,-0.2379053682088852
0.25,-0.11131811141967772,-0.13622857630252838
0.25,0.10943353176116942,0.24484132230281835
0.25,0.078159399330616,-0.12287518382072447
0.25,-0.08059867471456528,0.010091074742376804
0.25,0.019620729610323902,0.018874356523156163
0.25,-0.1789683103561401,-0.23825350403785703
0.25,0.1193716824054718,0.03527408465743065
0.25,0.20509558916091916,-0.15615002810955048
0.25,0.06215810403227806,0.17323037981987
0.25,-0.11153166741132736,0.13821250200271606
0.25,-0.05936501920223236,0.14547888934612274
0.25,-0.1241094172000885,-0.09795959293842316
0.25,-0.16788312792778015,-0.12079358845949172
0.25,0.14132840931415558,0.017430821433663368
0.25,-0.08238697052001952,-0.1065196618437767
0.25,-0.20921213924884796,0.1435738354921341
0.25,-0.16636872291564941,-0.10932447016239166
0.25,-0.23435580730438235,0.10463786125183104
0.25,0.03603018447756767,0.20105184614658356
0.25,-0.14313216507434845,-0.06375370174646378
0.25,0.0892421156167984,-0.07100269198417664
0.25,-0.06072909012436867,-0.0719119906425476
0.25,-0.09791099280118942,-0.06372226029634476
0.25,0.20722641050815585,-0.18856877088546753
0.25,0.008697972632944582,0.08796312659978867
0.25,0.2261739671230316,-0.0706917941570282
0.25,-0.1645917147397995,-0.04578405618667602
0.25,0.012354536913335322,0.016097910702228543
0.25,0.12404212355613708,-0.15353982150554657
0.25,-0.08034537732601166,-0.06958161294460297
0.25,0.0508788488805294,0.025777162984013554
0.25,0.06731530278921127,-0.03431474417448044
0.25,0.1602208912372589,0.1073160320520401
0.25,-0.00794934667646885,0.05411145836114883
0.25,0.14435990154743195,-0.18141619861125943
0.25,-0.12076149880886078,-0.1945037990808487
0.25,-0.147860661149025,-0.2253473848104477
0.25,0.02887187525629997,-0.04276022687554359
0.25,-0.10392851382493971,0.08005967736244202
0.25,0.18033200502395633,-0.23077031970024112
0.25,-0.1229269653558731,0.03663668036460876
0.25,-0.14694269001483917,-0.03907971456646919
0.25,-0.06706281751394272,0.19763483107089996
0.25,0.10710829496383666,-0.17922021448612213
0.25,0.06099193915724754,0.010366659611463547
0.25,-0.13183823227882385,-0.01023203320801258
0.25,0.2387962192296982,-0.0721789225935936
0.25,-0.06736768037080763,0.11737848073244093
0.25,0.08471455425024033,-0.15727896988391876
0.25,-0.24068857729434967,-0.05779597163200379
0.25,0.02636498212814331,0.1971225142478943
0.25,0.10187965631484984,0.005535713862627744
0.25,-0.029807934537529945,0.08888669312000275
0.25,-0.04339149221777916,-0.23800593614578247
0.25,0.07963486760854721,0.04813714697957039
0.25,-0.21008677780628204,0.2487488090991974
0.25,0.008488332852721214,0.07164845615625381
0.25,-0.12142234295606612,0.23714679479599
0.25,0.10890154540538788,-0.20898865163326263
0.25,0.20184074342250824,-0.014726695604622364
0.25,0.012234956957399843,-0.03849364444613457
0.25,0.22619694471359247,0.1433148980140686
0.25,-0.1557340919971466,0.238907516002655
0.25,0.09659666568040848,-0.2347731441259384
0.25,-0.13990901410579681,0.06996775418519972
0.25,-0.2145256549119949,-0.10814860463142396
0.25,0.22852706909179688,-0.2452874779701233
0.25,-0.1355276852846146,0.2286739945411682
0.25,0.017565935850143433,-0.21296057105064392
0.25,-0.02957632206380367,0.18365110456943512
0.25,0.023079995065927505,0.11932914704084398
0.25,-0.0818740651011467,0.22293496131896973
0.25,-0.1441657394170761,0.0002421148965368047
0.25,-0.0800427868962288,-0.00535605289041996
0.25,0.19876284897327423,-0.09087006002664565
0.25,-0.04143320396542549,0.07367124408483505
0.25,-0.0500871166586876,0.12051839381456377
0.25,-0.14197485148906708,-0.2477872967720032
0.25,0.0122333075851202,-0.0052630128338933
0.25,0.22386415302753448,0.11920294910669325
0.25,-0.04458946362137794,-0.0757082924246788
0.25,0.12705646455287933,0.07427805662155151
0.25,0.20472489297389984,-0.013556540943682194
0.25,-0.20392408967018127,0.14430461823940277
0.25,-0.16306720674037933,-0.18149746954441073
0.25,0.018927225843071938,-0.09224456548690796
0.25,-0.2288959324359894,0.05168500542640686
0.25,-0.16579468548297882,0.05329085513949394
0.25,0.18762855231761932,-0.12206640094518661
0.25,0.1373431384563446,-0.18978290259838104
0.25,0.06478209793567657,-0.019193485379219055
0.25,-0.1326945424079895,0.11061184853315352
0.25,-0.09225872904062273,0.17168618738651276
0.25,0.14728504419326782,-0.16511179506778717
0.25,-0.0757068693637848,0.2480874806642532
0.25,0.1067231222987175,-0.105086088180542
0.25,0.0802811086177826,0.04378555342555046
0.25,0.10738761723041534,-0.22362087666988373
0.25,0.15907150506973267,-0.2489526271820068
0.25,0.13640432059764862,0.12893326580524445
0.25,-0.0024555129930377002,-0.19741062819957733
0.25,-0.017975259572267532,-0.13917140662670135
0.25,0.09665920585393904,-0.009737221524119377
0.25,-0.05258701741695404,0.0508468747138977
0.25,-0.10659151524305344,0.07104635238647461
0.25,-0.01579325832426548,-0.18173435330390927
0.25,-0.14809902012348175,-0.04185270890593529
0.25,0.14691287279129028,0.18713192641735077
0.25,-0.12618356943130493,0.02486719377338886
0.25,-0.1814271956682205,0.02890670485794544
0.25,0.23984569311141968,0.1479627639055252
0.25,0.14872443675994873,-0.19377987086772916
0.25,-0.05044196918606758,-0.1102505624294281
0.25,0.1496295928955078,0.15050113201141357
0.25,0.2266676723957062,-0.0833846852183342
0.25,0.10597632080316544,-0.013998816721141338
0.25,0.12987422943115234,-0.16571684181690216
0.25,-0.06122087314724922,0.038265444338321686
0.25,-0.2397579401731491,0.04640164598822593
0.25,0.10250063240528107,-0.07712972909212112
0.25,0.2154293656349182,-0.17731809616088867
0.25,0.0019664044957607985,-0.0552629642188549
0.25,-0.04110955446958542,-0.20474301278591156
0.25,0.13163405656814575,0.11885800957679749
0.25,0.02982647344470024,0.16477873921394348
0.25,0.10275203734636305,-0.040993813425302505
0.25,0.15028053522109985,-0.24135562777519223
0.25,-0.15404097735881803,-0.052751574665308
0.25,-0.22386808693408963,0.144809290766716
0.25,-0.1056189388036728,-0.005193252116441726
0.25,-0.24590757489204404,-0.18479424715042111
0.25,0.06297837942838669,0.10769513994455338
0.25,-0.03297111764550209,0.09421946853399278
0.25,-0.1366143673658371,0.2373756319284439
0.25,0.04080342501401901,0.03184100612998009
0.25,-0.19592390954494476,0.04749840125441551
0.25,0.09928670525550842,0.07590436935424805
0.25,-0.026052938774228096,-0.04499067366123199
0.25,-0.1918229013681412,-0.19220252335071564
0.25,0.1905814558267593,0.15250876545906067
0.25,-0.10307938605546953,0.02503545582294464
0.25,-0.16246868669986725,0.02655687555670738
0.25,0.1751931756734848,-0.08159055560827255
0.25,-0.20780614018440244,0.03061047568917274
0.25,0.02769485302269459,-0.21442900598049164
0.25,0.08217377960681915,-0.1613766252994537
0.25,0.019603343680500984,0.10685373097658157
0.25,0.07793257385492323,-0.10234615951776505
0.25,0.19256237149238584,0.1844838112592697
0.25,-0.04945968836545944,0.0978240817785263
0.25,0.06343871355056761,-0.23544721305370328
0.25,0.1354169100522995,-0.08467384427785873
0.25,0.00710800476372242,-0.16955633461475372
0.25,-0.06615377962589263,0.02275392599403858
0.25,-0.15693862736225128,0.02884003333747387
0.25,0.05585180222988129,0.090745709836483
0.25,-0.1574084311723709,-0.18761907517910004
0.25,-0.06633961945772171,0.03815406188368797
0.25,0.21035662293434143,-0.011749031953513622
0.25,-0.17328739166259763,-0.18881790339946744
0.25,-0.05747087299823761,-0.2003039717674255
0.25,0.03396715596318245,0.016672374680638313
0.25,0.01961812376976013,-0.007843549363315105
0.25,0.000427606311859563,-0.10871586948633194
0.25,-0.14857681095600128,-0.02435244247317314
0.25,0.11576853692531584,0.022721944376826283
0.25,0.10303021222352982,0.12890572845935822
0.25,-0.08135604113340378,-0.12054149061441422
0.25,0.24446308612823484,-0.05962229520082473
0.25,0.1277969628572464,0.1678437888622284
0.25,0.10459371656179428,0.1349756270647049
0.25,-0.012062744237482548,0.08250416815280914
0.25,-0.23037365078926084,-0.20497360825538635
0.25,-0.20933476090431213,-0.07074130326509476
0.25,0.11962863802909852,0.014119959436357021
0.25,-0.16398988664150238,0.14066386222839355
0.25,0.021066034212708473,0.23448139429092407
0.25,0.006496555171906948,0.1090158075094223
0.25,0.22928011417388916,-0.16312335431575775
0.25,-0.010149876587092878,-0.11570695042610168
0.25,0.1947907954454422,-0.10166311264038085
0.25,0.23779533803462985,0.1561162918806076
0.25,-0.0096538495272398,-0.1800973415374756
0.25,-0.04268965870141983,-0.1293443739414215
0.25,-0.04175041243433952,0.20545065402984616
0.25,-0.004398835822939873,0.22160871326923368
0.25,0.1226084753870964,0.17316868901252747
0.25,0.14888308942317963,-0.10931780189275742
0.25,-0.026933541521430016,0.04245182871818542
0.25,0.2288586050271988,-0.03048458695411682
0.25,0.002881467109546065,-0.17539536952972412
0.25,0.018565380945801735,-0.06363676488399506
0.25,-0.21254420280456543,-0.18219956755638125
0.25,-0.08174938708543777,0.21809257566928864
0.25,0.2318368703126907,0.22986261546611783
0.25,0.2261687070131302,0.13025371730327603
0.25,0.21451567113399503,0.2314084619283676
0.25,0.07979448139667511,0.006374815478920936
0.25,0.03035717271268368,0.19512800872325897
0.25,-0.19070731103420255,-0.2335880398750305
0.25,0.15354673564434052,-0.05106676369905472
0.25,0.18149879574775696,-0.02826136536896229
0.25,0.18343229591846463,0.04726871103048324
0.25,0.23872278630733493,0.003505463013425469
0.25,-0.04929373040795326,0.09585858881473543
0.25,0.02727910317480564,0.2273176163434982
0.25,-0.15553417801856995,-0.09083890169858932
0.25,0.036984361708164215,0.06595274060964584
0.25,0.22221000492572784,0.19935885071754456
0.25,-0.11099771410226822,-0.226785346865654
0.25,-0.009072004817426205,-0.17126399278640747
0.25,-0.11194445192813872,0.1378469318151474
0.25,-0.12255866080522539,0.08519603312015533
0.25,0.018272012472152713,-0.05162831768393516
0.25,0.2264386415481567,0.20972894132137296
0.25,0.12905116379261017,0.04710851609706879
0.25,0.10476312041282654,-0.2115364968776703
0.25,0.08851008862257002,0.06243591010570526
0.25,-0.07872886955738068,0.2408961355686188
0.25,0.22082848846912384,0.09387999027967452
0.25,-0.01818023808300495,0.14195503294467923
0.25,-0.2323213964700699,0.06708744168281555
0.25,-0.19627030193805697,-0.07928232848644257
0.25,0.06695986539125443,-0.022137880325317383
0.25,-0.0999150350689888,-0.12905871868133545
0.25,-0.05824421346187592,0.19216322898864743
0.25,-0.21497778594493863,-0.13402159512043
0.25,-0.15086862444877625,0.03056224249303341
0.25,-0.2385308593511581,0.005752950441092252
0.25,0.018828770145773888,-0.12936419248580933
0.25,0.13816240429878235,0.1542595475912094
0.25,0.15954424440860748,0.04494401440024376
0.25,-0.1312570720911026,-0.12195567786693572
0.25,0.12390508502721786,-0.099088154733181
0.25,-0.17853239178657532,0.2300866842269897
0.25,-0.1549193412065506,0.14514608681201935
0.25,0.21812625229358673,0.07585892081260681
0.25,-0.013641247525811195,-0.16777698695659637
0.25,0.05459736660122871,-0.08749806880950928
0.25,0.23491536080837253,0.21147529780864716
0.25,0.22767972946166992,0.04132455959916115
0.25,0.11792732030153275,0.19860602915287015
0.25,0.17255324125289917,0.1432218998670578
0.25,-0.08460347354412079,0.2304595708847046
0.25,0.19012726843357083,-0.24777425825595856
0.25,0.03881097584962845,0.10885105282068253
0.25,0.04133407771587372,-0.08797118812799452
0.25,-0.010812288150191305,-0.0936625897884369
0.25,-0.16367168724536896,-0.17396248877048492
0.25,-0.07720237970352171,0.03812512382864952
0.25,0.05385387316346169,-0.11222369223833084
0.25,-0.22001083195209503,0.037570878863334656
0.25,0.010948842391371725,0.1013980433344841
0.25,0.22740603983402247,0.2035960555076599
0.25,0.11986639350652693,-0.08217676728963852
0.25,0.11745936423540115,-0.1369674950838089
0.25,0.1379163563251495,0.14359809458255768
0.25,0.10138025134801865,-0.013542681001126764
0.25,0.08253605663776398,0.22503571212291715
0.25,-0.06978482007980347,0.18034827709197995
0.25,0.08918557316064835,0.13661938905715942
0.25,-0.20909458398818967,0.011301340535283089
0.25,-0.07738523930311202,0.11267564445734024
0.25,0.21522782742977145,-0.20125257968902588
0.25,-0.17147552967071533,-0.014192618429660799
0.25,-0.1238589659333229,0.2455995678901672
0.25,0.17588329315185547,-0.20470300316810608
0.25,0.17621475458145142,0.09799937158823012
0.25,0.14319980144500732,-0.2017523497343063
0.25,-0.11187858134508132,0.17201873660087583
0.25,0.16528958082199097,-0.0945880189538002
0.25,-0.13449053466320038,-0.0920458808541298
0.25,0.17526261508464813,-0.03590192645788193
0.25,-0.11757586151361464,-0.027588851749897
0.25,-0.04644323885440826,0.003328756894916296
0.25,-0.20824402570724487,-0.07195243239402771
0.25,-0.15739472210407257,-0.1167808249592781
0.25,0.15304741263389585,0.07886754721403122
0.25,0.16273795068264008,0.014190657064318659
0.25,0.17905429005622864,-0.0533691756427288
0.25,0.13986974954605103,0.18936076760292053
0.25,-0.08993540704250336,-0.0557551197707653
0.25,-0.004106149077415466,0.14460423588752747
0.25,-0.18141435086727145,-0.10378828644752502
0.25,-0.11444974690675735,0.20644295215606687
0.25,-0.08092789351940155,-0.17125529050827026
0.25,0.2454126924276352,0.18701548874378204
0.25,0.21136710047721863,-0.17460547387599945
0.25,-0.18528121709823608,-0.19544352591037753
0.25,-0.1747942417860031,-0.24123482406139368
0.25,0.08128070086240768,0.05259227380156517
0.25,0.1737544983625412,0.17266501486301422
0.25,-0.16507874429225922,0.07828094065189362
0.25,0.0870727151632309,0.16396430134773254
0.25,-0.21139849722385404,-0.21511042118072513
0.25,0.004109905567020178,-0.2156236320734024
0.25,-0.21178978681564328,0.16975292563438416
0.25,-0.24879245460033417,-0.04917210713028908
0.25,0.2451342791318893,0.22195065021514893
0.25,-0.14363448321819303,0.01350556593388319
0.25,-0.20678877830505368,-0.1691243201494217
0.25,-0.017134929075837135,0.027013588696718216
0.25,-0.16675305366516113,0.19937786459922793
0.25,-0.08277546614408492,0.06081261113286019
0.25,-0.0561530627310276,-0.1036861091852188
0.25,0.1738312691450119,0.07722795009613037
0.25,-0.18090498447418213,-0.11267408728599548
0.25,-0.1612190157175064,0.2199096530675888
0.25,-0.17470945417881012,-0.027529601007699966
0.25,-0.07974142581224442,-0.20205992460250852
0.25,-0.05480768159031868,-0.1448521912097931
0.25,0.2037556767463684,-0.1939961463212967
0.25,0.07954339683055878,0.09995830804109572
0.25,0.09091859310865402,-0.05220964550971984
